ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_1,2025-10-11,25.398957709471386,89.83666475613911,0.03666666547845426,0.8799999714829023,7,8899.9375,4.476354070007801,4170.9250873327255,10,0.4166666666666667,0.9710548759049238,1450.0250249505043,2720.050050854683,27.347749280929566,29.67749929428101,29.67749929428101,1.8667056267469706,6.282499790191654,173.78854530553022,680.9750213623047,210.89360991614117,680.9750213623047,0.8448958059695238,1.0,0.2505889472032222,0.965000000782311,60.41770937293768,351.27500915527344,93.30854441310613,351.27500915527344,113.3354187856118,329.60001373291016,128.30202494531397,329.60001373291016,201.58333549896875,398.90358189174106,197.3202463927723,13,1.0,0.9612499723831812,0.9739285388163158,0.8799999714829022,7,78.23349838256836,4.382115295300117,5634.822605662421,0.7402052166010288,0.7927501298686299,0.6114712332419664,0.8124569421585217,7.0,12.0,4197.400114536285,4170.100089073181,4176.200079441071,4140.000066280365,1461.5000056028366,1434.700025677681,1467.400046467781,1436.5000220537186,2735.00003862381,2734.400079727173,2708.000008583069,2702.80007648468,0.5888636179945685,0.9949999749660492,0.2828854854721121,0.12795454238287424,0.2274999916553497,0.07226529261258377,0.9081817933104255,0.9899999499320984,0.07945195244182887,1695.4545454545455,2224.75,294.24795704859656,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-12,25.28322857618332,90.90801890691121,0.039062499185092726,0.9374999804422254,6,8496.145833333334,3.2102082477261624,4167.150082349777,9,0.375,0.6336063830519079,2074.7500408887863,2091.600021481514,27.179721620347763,28.842499256134037,28.842499256134037,1.7159511481861165,5.747499942779548,173.6312534312407,488.10001373291016,198.934740825681,488.10001373291016,0.37999998789746314,0.8024999797344208,0.30008421713919103,0.7674999805167317,86.4479183703661,252.40000534057617,99.83407227858399,252.40000534057617,87.15000089506309,280.5749969482422,100.93808055919023,280.5749969482422,164.62500381469727,426.0071509225028,261.3821471078055,14,0.8024999797344208,0.21583332804342106,0.736428544989654,0.9174999808892604,6,81.30099830627441,2.0201922483169117,5639.075111627579,0.7389775805179926,0.5881067436699271,2287500.9144389885,0.9758870345629038,6.0,10.0,4205.50005197525,4166.900116920471,4163.300061225891,4132.900099277496,2117.700054526329,2078.500018596649,2066.7000406980515,2036.1000497341156,2086.90003156662,2087.7000250816345,2095.9000124931335,2095.900016784668,0.23022726753895928,0.34499999135732645,0.0678827525097492,0.22363635757938025,0.39999999105930323,0.15222254499091462,0.32727272156625986,0.6549999862909317,0.27975313391336165,1840.5227272727273,2102.0,288.3284900626682,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-13,25.818541129430134,88.45687286059062,0.04843749856809152,1.1624999656341966,9,9638.958333333334,2.772187431653341,4961.200087547302,9,0.375,0.6028762016313107,3166.9250462651253,1793.5750254392624,28.77999946806166,30.24749994277954,30.24749994277954,2.5505962641543922,7.030000686645504,206.71667031447092,739.5000152587891,254.51593712180218,739.5000152587891,0.34208332442600903,0.9774999618530272,0.3007650179953635,0.9599999622441827,131.9552102610469,545.7250061035156,181.83277097292472,545.7250061035156,74.73229272663593,210.37500762939453,81.76896749100692,210.37500762939453,190.71250446637472,516.7285799298968,326.01607546352204,14,0.9774999618530272,0.10374999907799061,0.7110714071563312,0.7574999793432651,7,72.26749801635742,1.8634614990307734,5637.925111532211,0.8799691357019468,0.7642875890677547,2341667.7830471476,1.0386115241645897,6.0,15.0,4968.200060844421,4957.400130271912,4961.700050354004,4957.500108718872,3170.400037765503,3160.900038957596,3169.8000259399414,3166.600082397461,1797.1000199317932,1795.9000482559204,1790.8000140190125,1790.5000195503235,0.43136362642557785,0.9349999874830246,0.30251934024590044,0.1093181790784001,0.3024999946355819,0.09896394891017968,0.07295454259623178,0.27749998867511744,0.11248787333260038,2240.409090909091,2817.5,442.43929347322995,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-14,24.313749452431995,94.9503104686737,0.05749999824911356,1.3799999579787254,12,6186.25,4.48020821933945,3371.6750597953796,11,0.4583333333333333,0.9876513848494308,1221.3750286847353,2149.3000265955925,24.76954494823109,25.394999980926517,25.394999980926517,0.6824843823830197,2.030000686645508,140.4864608248075,415.2250061035156,137.29903601357407,415.2250061035156,0.9214583033074936,1.0,0.11622203811458108,0.39000003039836884,50.89062619519731,177.57500839233398,58.22384068125036,177.57500839233398,89.55416777481635,237.6250038146973,80.92438717404069,237.6250038146973,79.02083428700765,321.8250056675502,242.80417138054258,14,0.9899999499320984,0.9574999660253525,0.9896428074155535,1.2999999597668648,10,91.42999839782715,4.433653719150103,5598.475096583366,0.6022488269802331,0.3668776092026265,1454167.1154573178,0.7636340249669831,3.0,14.0,3404.2000710964203,3345.800062417984,3395.9000458717346,3340.8000597953796,1268.700033083558,1193.9000334888697,1244.8000155240297,1178.1000326424837,2134.3000239133835,2151.3000091314316,2150.000021338463,2161.600051999092,0.6474999846382574,0.9749999642372131,0.20566659284159966,0.11590908810665658,0.21249999478459355,0.06510829984420888,0.673636333508925,0.9899999499320984,0.37302203801671047,1348.4772727272727,1705.75,253.38743690605136,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-15,26.026562015215557,87.08916481335957,0.013541666325181688,0.3249999918043605,6,9935.020833333334,4.927083219091098,5052.525098418817,9,0.375,0.4121334174092003,3141.7500579934567,1909.7750234361738,28.862499448988174,30.744999408721924,30.744999408721924,2.558534081991243,7.439999580383301,210.52187910078405,765.5249938964844,277.74469808746795,765.5499938968569,0.6256249923220215,1.0,0.37274557836055205,0.9625000008381904,130.90625241639404,561.7250213623047,196.13282955221734,561.7250213623047,79.57395930984057,257.50000381469727,93.26970794119867,257.5250038150698,226.45000739892325,515.4464359283447,288.99642852942145,13,0.169999998062849,0.7004166555901369,0.3278571330010891,0.29499999247491304,6,71.58849868774413,4.883269122013679,5549.175073051825,0.9105002152401239,0.9588335237264113,1275000.821678586,0.9068248135280745,4.0,17.0,5051.100133776665,5031.200077794492,5073.100136876106,5054.7000452280045,3128.1001012921333,3112.2000485509634,3170.7000249028206,3156.0000572279096,1921.8000425100327,1917.9000365957618,1901.3999985456467,1898.000016093254,0.30227271941575135,0.9574999809265136,0.3180083548933466,0.09113636075265022,0.23749999329447744,0.0709080689764571,0.08977272408083077,0.26749999076128006,0.10125125888751858,2304.75,3022.75,400.82751901534914,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-16,26.039999504884083,88.3943730990092,0.035520832675198684,0.8524999842047685,9,8867.166666666666,5.579895714918773,4716.850071914494,9,0.375,0.38888957668595914,2948.82504661195,1767.3750295713544,28.520277341206867,29.90749979019165,29.90749979019165,2.218954435810764,6.555000305175781,196.5354196631039,714.8250122070312,268.0281198587853,714.8250122070312,0.5512499874457717,1.0,0.33054878042164126,0.9075000025331974,122.86771027549791,505.60001373291016,180.11123758912552,505.60001373291016,73.64062623213977,224.5500030517578,91.35550035049808,224.5500030517578,220.48750436306,484.48214939662387,263.99464503356387,13,0.4274999871850014,0.5641666476925215,0.4210714176297188,0.8474999843165272,9,75.66499862670898,5.597307562828064,5647.5501221660525,0.8352028702501184,0.9159330701000206,0.5723349605236445,0.8431820955521815,7.0,11.0,4691.300098478794,4697.700031340122,4735.10007853806,4743.300079301,2920.0000183582306,2925.0000663772225,2972.2000573650002,2978.100044347346,1770.700033724308,1772.0000215172768,1762.300029233098,1764.5000338107347,0.18045453947376117,0.4274999797344207,0.11105076130132273,0.1872727226211943,0.4574999883770942,0.13296829476116276,0.08909090743823483,0.3874999955296516,0.13587803468648144,2751.3863636363635,3286.25,351.7544485084085,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-17,25.313124497731526,90.38874800999959,0.03781249905781197,0.9074999773874873,10,8251.197916666666,4.655624898771445,4092.300068937242,8,0.3333333333333333,0.6265666711123974,2163.400035340339,1928.4500324949622,27.8303120136261,29.149999618530277,29.149999618530277,2.0115023309155404,5.900000095367439,170.51250287238508,686.3250122070312,247.25746737686634,686.4250122085214,0.7908333158120513,1.0,0.1934984878543119,0.6900000125169754,90.1416681391808,452.2250061035156,154.398650534886,452.3750061057508,80.35208468729009,259.0500068664551,101.89461429699627,259.1500068679452,186.5500035683314,424.4928639275687,237.9428603592373,12,0.4724999815225601,0.7583333216607571,0.7471428428377423,0.9074999773874872,10,79.2864990234375,4.698846046741192,5609.000131035224,0.7295952885246141,0.8917654683771578,0.473280406731716,0.6802329136165534,7.0,4.0,4076.3000549301505,4070.3000871166587,4117.500022910535,4105.100110791624,2150.1000419706106,2156.300022147596,2173.80002681911,2173.4000504240394,1925.8000213131306,1913.6000282987952,1943.3000443205237,1931.100036047399,0.4829545339400117,0.9549999833106995,0.22129396914518404,0.19818181341344657,0.40999998897314066,0.08215146454298713,0.30363635621456936,0.7899999916553497,0.3211782212571478,2321.4545454545455,3124.25,413.58999652708314,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-18,25.056145290533703,91.0262480576833,0.051249998893278324,1.2299999734386797,8,8234.5,5.045208230614662,4370.5750678777695,10,0.4166666666666667,0.6893219695307897,2085.7500185370445,2284.1000512838364,26.75649929046631,28.66499948501587,28.66499948501587,1.76311723221367,5.82499980926514,182.10729449490705,697.5750274658203,231.50002938926824,697.5750274658203,0.6712499824352562,1.0,0.29951227602026287,1.0,86.90625077237685,484.6750030517578,144.19935697622392,484.6750030517578,95.17083547015984,318.9750061035156,109.88968929415375,318.9750061035156,156.84583487113318,466.03215081351146,309.1863159423783,13,0.8999999761581421,0.8245833118756613,0.6785714115415301,1.2074999739415941,8,79.98349800109864,5.381346069849455,5609.000131035224,0.7792075175207949,0.8924151354099165,0.45009638636834454,0.9548295312977035,7.0,11.0,4365.600073337555,4298.4000861644745,4437.000111341476,4381.300000667572,2075.6000020504,2019.0000295639038,2144.8000540733337,2103.5999884605408,2289.2000432014465,2278.900066614151,2291.400027036667,2276.900068283081,0.5836363502524115,1.0,0.27562511415934815,0.09840908820148214,0.15749999508261675,0.043319635417586,0.2018181780691851,0.35249999165534973,0.15387937752703487,1819.7272727272727,2550.0,466.4217840987042,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-19,25.334686934947968,89.3183315594991,0.03499999898485837,0.839999975636601,9,9650.322916666666,3.8957290848096213,4393.725106716156,9,0.375,0.44884358482410935,2390.650043271482,2002.3500305917114,27.69027720557319,28.37499952316284,28.37499952316284,2.0525698544748145,5.695000171661373,183.0718794465065,601.3750305175781,217.30991165694925,601.3750305175781,0.4551041582599282,0.8999999910593033,0.2508339082598079,0.8199999928474426,99.61041846964508,325.75000762939453,119.9604653359287,325.8000076301396,83.43125127465464,275.5999984741211,97.46465520022065,275.5999984741211,157.34167059262595,464.1892972673689,306.84762667474297,14,0.7999999672174454,0.323749993617336,0.48142856306263376,0.8299999758601185,9,80.51649780273438,3.8369229986117435,5607.650131070986,0.783523401784878,0.6195549717381558,2125001.007915463,1.0643964155164076,6.0,11.0,4375.500089645386,4361.8001136779785,4424.700136184692,4412.900087356567,2365.700030989945,2343.1000560745597,2436.6000430583954,2417.200042963028,2009.1000427305698,2017.7000153586268,1987.4000215530396,1995.2000427246094,0.30954544601792633,0.7374999821186066,0.21088153017861955,0.14522726871919897,0.23499999567866323,0.056617736146455905,0.004772727166048475,0.017499999608844453,0.006466697762286635,2209.909090909091,2399.25,240.58736128294623,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-20,24.49437443415324,80.91249807675679,0.0,0.0,0,15015.208333333334,4.690312393009663,5165.22509598732,9,0.375,0.5754088778221108,3375.050063252449,1789.150025844574,26.5230549176534,27.484999179840088,27.484999179840088,1.7130653487298062,4.81749963760376,215.217712332805,715.0,255.3804270824919,715.0,0.32937499302594614,0.8174999952316284,0.23485801396189124,0.7774999970570207,140.62708596885204,488.4500122070313,173.49729171289167,488.4500122070313,74.54791774352391,226.4750061035156,83.46957875526073,226.4750061035156,189.60833628972372,538.8750098092215,349.2666735194978,14,0.8174999952316284,0.264999992835025,0.6060714189495359,0.0,0,68.86349830627441,5.166153742716863,5503.150124931708,0.9385942557857112,0.7492610007762974,2266667.901850088,1.2420060966637305,6.0,15.0,5146.700061798096,5115.900050163269,5214.000092506409,5184.300179481506,3357.2000665664673,3293.5000581741333,3455.2000555992126,3394.300072669983,1788.5000138282776,1821.5000233650208,1757.8000349998474,1788.8000311851501,0.34568181210620835,0.8174999952316283,0.24443580469270368,0.0,0.0,0.0,0.19431817700917067,0.45499999821186066,0.1381036324756294,1.1363636363636365,4.0,1.420227254542545,pv_grid_cloud_v1,2025-09-30
