ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_1,2025-10-11,25.39895757039388,89.83666451772054,7.078646997610728,169.88752794265747,24.0,8899.9375,4.476354102293651,4170.925021648407,10.0,0.4166666666666667,0.9710548748169426,1450.0250309705734,2720.0500435829163,27.347749137878417,29.67749786376953,29.67749786376953,1.8274021017889601,6.282499313354492,173.78854256868362,680.9749755859375,206.45324229234444,680.9749755859375,0.8448958024382591,1.0,0.2453128038693118,0.9650000035762787,60.417709623773895,351.2749938964844,91.34393289136713,351.2749938964844,113.3354184826215,329.60003662109375,125.60062688088807,329.60003662109375
ta_1,2025-10-12,25.283228635787964,90.90801938374837,10.98626450697581,263.67034816741943,24.0,8496.145833333334,3.2102083091934523,4167.150046348572,9.0,0.375,0.633606386143642,2074.750037431717,2091.599992275238,27.17972140842014,28.842498779296875,28.842498779296875,1.679821739044807,5.747499465942383,173.6312519311905,488.10003662109375,194.74617106152996,488.10003662109375,0.37999998933325213,0.8025000095367432,0.293765948259393,0.7675000131130219,86.44791822632153,252.40000915527344,97.73206671737898,252.40000915527344,87.14999967813492,280.5749816894531,98.81282872323594,280.5749816894531
ta_1,2025-10-13,25.818541367848713,88.45687103271484,14.665725429852804,351.9774103164673,24.0,9638.958333333334,2.772187431653341,4961.200106620789,9.0,0.375,0.6028762032235071,3166.925081014633,1793.574996471405,28.779999627007378,30.247501373291016,30.247501373291016,2.4968933936276008,7.030000686645508,206.71667110919952,739.5,249.15710624960667,739.5,0.34208332778265077,0.9774999618530273,0.2944324165030054,0.9599999636411667,131.95521170894304,545.7250366210938,178.0042867959489,545.7250366210938,74.73229151964188,210.375,80.04732134480263,210.375
ta_1,2025-10-14,24.313749710718792,94.9503100713094,20.996248722076416,503.909969329834,24.0,6186.25,4.480208257834117,3371.6751022338867,11.0,0.4583333333333333,0.9876513849048901,1221.3750402480364,2149.3000514507294,24.76954494823109,25.395000457763672,25.395000457763672,0.6681145455964974,2.030000686645508,140.4864625930786,415.2250061035156,134.40820723657424,415.2250061035156,0.9214583014448484,1.0,0.11377499070264054,0.39000004529953003,50.890626677001514,177.57501220703125,56.997939190476664,177.57501220703125,89.55416881044705,237.625,79.22052588924225,237.625
ta_1,2025-10-15,26.026562054951984,87.0891637802124,8.581919920941194,205.96607810258865,22.0,9935.020833333334,4.927083243926366,5052.525180434808,9.0,0.375,0.4121334257304843,3141.7500580064952,1909.7750537153333,28.862499660915798,30.744998931884766,30.744998931884766,2.5046642081530477,7.439998626708984,210.521882518117,765.5250244140625,271.8967902480677,765.550024414435,0.6256249989382923,1.0,0.364897425138448,0.9625000022351742,130.9062524169373,561.7250366210938,192.00325388405471,561.7250366210938,79.57396057147223,257.5,91.30591649375567,257.52500000037253
ta_1,2025-10-16,26.03999932607015,88.39437357584636,2.8608490377664566,68.66037690639496,24.0,8867.166666666666,5.579895655314128,4716.850112915039,9.0,0.375,0.3888895759807583,2948.825096324086,1767.3750276565552,28.52027702331543,29.907501220703125,29.907501220703125,2.172234349103244,6.555002212524414,196.53542137145996,714.8250122070312,262.3847925352555,714.8250122070312,0.5512499871353308,1.0,0.32358908506588574,0.9074999988079071,122.86771234683692,505.60003662109375,176.31900083554183,505.60003662109375,73.64062615235646,224.5500030517578,89.43201099810042,224.5500030517578
ta_1,2025-10-17,25.31312433878581,90.38874785105388,6.5391900936762495,156.94056224822998,24.0,8251.197916666666,4.655624965826671,4092.3001175150275,8.0,0.3333333333333333,0.6265666821803074,2163.400015324354,1928.4500497803092,27.83031177520752,29.149999618530273,29.149999618530273,1.9691501526970059,5.899999618530273,170.5125048964595,686.3250122070312,242.05146749241237,686.4250122085214,0.7908333192269007,1.0,0.18942437405904472,0.6899999976158142,90.14166730518143,452.2250061035156,151.14778720963642,452.3750061094761,80.35208540751289,259.0500183105469,99.74922532550178,259.150018312037
ta_1,2025-10-18,25.056145270665485,91.02624797821045,11.229956269264221,269.5189504623413,24.0,8234.5,5.045208215713501,4370.5751276016235,10.0,0.4166666666666667,0.6893219754804931,2085.750045776367,2284.100086212158,26.75649929046631,28.66499900817871,28.66499900817871,1.7259948173346922,5.82499885559082,182.10729698340097,697.5750732421875,226.6258032369536,697.5750732421875,0.6712499887992939,1.0,0.29320605350551615,1.0,86.90625190734863,484.6750183105469,141.16324279435565,484.6750183105469,95.17083692550659,318.9750061035156,107.57596500893074,318.9750061035156
ta_1,2025-10-19,25.334686994552612,89.31833140055339,15.823758006095886,379.77019214630127,24.0,9650.322916666666,3.895729124546051,4393.725161552429,9.0,0.375,0.4488435865715161,2390.650044582784,2002.350037863478,27.690277523464626,28.375,28.375,2.009353088434246,5.695001602172852,183.07188173135123,601.3750610351562,212.7344584910291,601.3750610351562,0.4551041542241971,0.8999999761581421,0.24555259945452293,0.8199999779462814,99.61041852428268,325.75,117.43469882059415,325.80000000074506,83.43125157764491,275.6000061035156,95.41253896204691,275.6000061035156
ta_1,2025-10-20,24.49437427520752,80.91249752044678,17.81943941116333,427.6665458679199,24.0,15015.208333333334,4.690312425295512,5165.225204467773,9.0,0.375,0.5754088833539778,3375.0500268936157,1789.150029182434,26.523054758707683,27.48499870300293,27.48499870300293,1.676996691375233,4.817499160766602,215.21771685282388,715.0,250.00340245052286,715.0,0.3293749913573265,0.8174999952316284,0.22991308406146455,0.7774999961256981,140.62708445390066,488.45001220703125,169.84430591347123,488.45001220703125,74.54791788260142,226.47500610351562,81.71212803255263,226.47500610351562
ta_1,2025-10-21,22.559582948684692,73.8178113301595,17.827894687652588,427.8694725036621,24.0,17292.395833333332,5.875937302907308,5446.750071525574,11.0,0.4583333333333333,0.9923236627131219,3883.5751135349274,1561.900041460991,23.37454518404874,24.959999084472656,24.959999084472656,1.0252677363909166,3.8299999237060547,226.9479196468989,658.9249877929688,214.84881441947687,658.9249877929688,0.9252083053191503,1.0,0.12624982722739578,0.48250001668930054,161.81562973062196,498.25,161.43843747269233,498.25,65.07916839420795,160.62501525878906,54.68865802084695,160.62501525878906
ta_1,2025-10-22,18.6682288646698,87.39114284515381,20.755179793884356,498.12431505322456,24.0,7549.864583333333,8.516458113988241,1370.5499889403582,7.0,0.2916666666666667,0.9990979251397556,118.27500140108168,1251.750005915761,17.83357102530343,22.022499084472656,22.13249969482422,2.1503759215790383,5.427499771118164,57.10624953918159,368.17498779296875,90.11843265814096,368.17498779296875,0.9991666624943415,1.0,0.002763867829999807,0.010000050067901611,4.928125058378403,50.82500076293945,12.358354546595159,50.82500076293945,52.15625024649004,337.0249938964844,85.19933134013223,337.0249938964844
ta_1,2025-10-23,18.447603861490887,96.34478982289632,59.9001210530599,1437.6029052734375,24.0,4649.104166666667,7.596458216508229,1079.575020968914,9.0,0.375,0.9998350211375554,16.12500068359077,1063.0500339381397,18.696943918863933,19.134998321533203,19.134998321533203,0.4326779817091173,1.5674991607666016,44.98229254037142,172.875,59.290843721225,172.875,0.9993749981125196,1.0,0.002194936379605226,0.010000050067901611,0.6718750284829488,6.100000381469727,1.5446027849600945,6.100000381469727,44.29375141408915,168.77500915527344,58.15344528719609,168.8250091560185
ta_1,2025-10-24,21.39031187693278,79.72437318166097,66.69356155395508,1600.6454772949219,24.0,15965.8125,5.077187369267146,3430.625080883503,9.0,0.375,0.842883489998729,1092.1750240325928,2337.875038921833,23.67249912685818,24.899999618530273,24.899999618530273,2.0632781813289296,6.089998245239258,142.9427117034793,620.9500122070312,192.93833416608055,620.9500122070312,0.787083321561416,1.0,0.2805553127106044,0.8275000005960464,45.5072926680247,333.2250061035156,76.45695025194374,333.2250061035156,97.41145995507638,357.5249938964844,126.57445512424427,357.5249938964844
ta_1,2025-10-25,22.811561822891235,80.33385276794434,66.73412609100342,1601.619026184082,24.0,16111.427083333334,4.8877081871032715,3896.275047212839,9.0,0.375,0.8090017778417774,1440.1750192642212,2455.4500636160374,25.348054462009006,26.28999900817871,26.28999900817871,2.172983837617681,6.209999084472656,162.3447936338683,472.57501220703125,185.61111690203597,472.57501220703125,0.9134374683101972,1.0,0.15029625714934874,0.6150000095367432,60.00729246934255,237.97500610351562,80.87136180429277,237.97500610351562,102.31041931733489,314.20001220703125,117.85288363169438,314.20001220703125
ta_1,2025-10-26,21.161353985468548,93.7194782892863,81.1888469060262,1948.532325744629,24.0,7169.447916666667,5.653541545073192,1089.375002861023,9.0,0.375,0.9998436025743439,39.175001207739115,1049.5000048875809,21.419444402058918,21.670000076293945,21.670000076293945,0.2545749164351844,0.8875007629394531,45.39062511920929,163.8249969482422,56.1177612886145,163.8249969482422,0.932604156434536,1.0,0.13700380514987878,0.5074999928474426,1.6322917169891298,6.350000381469727,2.347688205490651,6.350000381469727,43.72916687031587,157.875,53.836435549936546,157.875
ta_1,2025-10-27,22.202916224797566,88.8512487411499,90.72644297281902,2177.4346313476562,24.0,9811.927083333334,6.155624856551488,2065.600049972534,9.0,0.375,0.9628462165632109,242.15000289678574,1822.7000303268433,23.405277252197266,24.05499839782715,24.05499839782715,1.046352802556427,3.0999984741210938,86.06666874885559,307.1500244140625,102.09981574316396,307.1500244140625,0.9022916505734125,1.0,0.16902280768465008,0.5525000095367432,10.08958345403274,34.900001525878906,11.61758718425859,34.900001525878906,75.9458345969518,282.9750061035156,92.02608855542466,282.9750061035156
ta_1,2025-10-28,21.333332618077595,94.84353955586751,116.02144718170166,2784.51473236084,24.0,4210.447916666667,6.108645637830098,2027.8000336885452,10.0,0.4166666666666667,0.9924575193137524,366.27500801719725,1660.1750643253326,21.811748886108397,22.63249969482422,22.63249969482422,0.5798276575778776,2.2425003051757812,84.49166807035606,275.625,88.2075675673606,275.625,0.9812499756614367,0.9950000047683716,0.039581143091710846,0.18250000476837158,15.261458667383218,57.349998474121094,18.509637451716365,57.349998474121094,69.17396101355553,218.20001220703125,70.06247833987769,218.20001220703125
ta_1,2025-10-29,22.767499367396038,94.45666408538818,49.25125038227998,1182.0300091747195,23.0,6042.09375,7.332395613193512,1968.225047826767,7.0,0.2916666666666667,0.9886942200849962,323.67500415444374,1643.9500405788422,24.141427993774414,24.782499313354492,24.782499313354492,1.0880583750947364,3.872499465942383,82.00937699278195,389.07501220703125,119.06757817862545,389.07501220703125,0.9930208226044973,1.0,0.013975041739188674,0.05500000715255737,13.486458506435156,117.05000305175781,28.353993080180643,117.05000305175781,68.49791835745175,271.9750061035156,95.0758051375569,271.9750061035156
ta_1,2025-10-30,24.178853750228882,94.46249643961589,14.460709174474081,347.05702018737793,24.0,5532.822916666667,6.362187306086223,3209.875059515238,7.0,0.2916666666666667,0.9913969968455875,1164.5500372163951,2044.7250320501626,26.293927873883927,27.85249900817871,27.85249900817871,1.51417698748006,4.964998245239258,133.74479414646825,582.175048828125,196.53500687494432,582.175048828125,0.997499997417132,1.0,0.00912871418877877,0.04500001668930054,48.5229182173498,323.4250183105469,95.5860575456482,323.47501831129193,85.19687633542344,354.7250061035156,114.92066844315012,354.7250061035156
ta_1,2025-10-31,23.899478594462078,94.32645670572917,26.397764205932617,633.5463409423828,24.0,6260.260416666667,5.952916542689006,2168.700045004487,8.0,0.3333333333333333,0.9065860046315917,452.70000867918134,1715.3250354677439,25.544374704360962,26.75,26.75,1.3380196628086638,4.260002136230469,90.36250187518696,398.0250244140625,132.3650300887126,398.0250244140625,0.9730208267768224,1.0,0.08068708555350437,0.38999998569488525,18.862500361632556,142.625,38.98187809034581,142.625,71.47187647782266,336.5250244140625,100.77697816371008,336.5250244140625
ta_2,2025-10-01,27.101040919621784,85.472913424174,0.10433815311019619,2.5041156746447086,23.0,11157.40625,2.714062500745058,5623.875130940229,8.0,0.3333333333333333,0.775731292903485,3898.5000217445195,1724.650029182434,30.144998788833618,31.214998245239258,31.214998245239258,2.363115821534999,6.82499885559082,234.32813045584285,832.9000244140625,312.67741154909993,832.9000244140625,0.8331249883631244,1.0,0.2701911375823107,0.9850000003352761,162.43750090602165,639.0750122070312,235.01057324217427,639.0750122070312,71.86041788260142,208.85000610351562,84.36907293431393,208.85000610351562
ta_2,2025-10-02,27.013020197550457,87.5505183537801,0.6252097931380073,15.005035035312176,24.0,10927.427083333334,3.430312385161718,4960.075077816844,9.0,0.375,0.33575860197076807,3021.725048840046,1937.775035187602,29.10583284166124,30.07499885559082,30.07499885559082,1.910470264309807,5.5149993896484375,206.66979490903518,763.375,268.35963945998947,763.4500000029802,0.38124999252613634,0.9799999594688416,0.3151909058916467,0.9749999595806003,125.90521036833525,540.5499877929688,181.80210187163405,540.5499877929688,80.74062646615009,319.375,100.7452565406681,319.45000000298023
ta_2,2025-10-03,27.340624173482258,87.33437283833821,1.8336161176363628,44.006786823272705,24.0,10327.90625,4.673229118188222,4157.22500038147,8.0,0.3333333333333333,0.45341805964409015,2097.3000351190567,2059.125036239624,29.14687418937683,29.755001068115234,29.755001068115234,1.4318076815103526,4.447502136230469,173.2177083492279,684.375,225.44518770896238,684.375,0.3949999927232663,0.9799999594688416,0.26440281791249937,0.8899999558925629,87.38750146329403,468.32501220703125,140.4144084561995,468.32501220703125,85.79687650998433,312.9250183105469,106.97096942672786,312.9250183105469
ta_2,2025-10-04,28.101770003636677,81.58760245641072,2.4983001152674356,59.95920276641846,24.0,13398.78125,3.3194791128238044,6203.700150966644,9.0,0.375,0.44382408263053963,4247.400117017329,1955.5250797271729,31.023887634277344,32.064998626708984,32.064998626708984,2.6443791725424095,7.5124969482421875,258.4875062902768,842.9000244140625,304.75690291981005,842.9000244140625,0.414479161069418,1.0,0.2975069786142346,0.9900000002235174,176.97500487572202,658.375,229.10707189282812,658.375,81.48021165529887,259.1000061035156,88.60809792768342,259.1000061035156
ta_2,2025-10-05,25.86072874069214,83.6244764328003,25.474447707335155,611.3867449760437,24.0,6800.4375,17.46260392665863,961.0250190496445,10.0,0.4166666666666667,0.9996350232852718,36.200001295655966,924.2750133275986,25.214999771118165,25.88749885559082,27.354999542236328,0.7574426810343561,2.4924983978271484,40.04270912706852,147.625,44.654126073187946,147.625,0.9555208198726177,1.0,0.14545005328779934,0.6624999940395355,1.5083333873189986,6.675000190734863,2.3264855759785776,6.675000190734863,38.51145888864994,140.875,43.04907717144107,140.875
ta_2,2025-10-06,27.571666558583576,85.51437346140544,68.1169703801473,1634.8072891235352,24.0,10194.989583333334,9.028749783833822,5226.150097846985,9.0,0.375,0.604688493413961,3392.725113630295,1832.7250690460205,29.343333138359917,30.030000686645508,30.030000686645508,1.4960582173858106,4.082500457763672,217.7562540769577,720.0499877929688,252.84369938925627,720.0499877929688,0.7114583278695742,1.0,0.25572295219527474,0.7549999952316284,141.36354640126228,501.5000305175781,172.33839673681,501.5000305175781,76.36354454358418,218.5500030517578,81.16113000115088,218.5500030517578
ta_2,2025-10-07,27.569374720255535,85.0855188369751,69.7947301864624,1675.0735244750977,24.0,11352.208333333334,3.4009374380111694,5130.775144338608,11.0,0.4583333333333333,0.15670905895110449,3291.27509868145,1838.4000492095947,29.18386320634322,31.619998931884766,31.619998931884766,1.8058537527246328,5.7949981689453125,213.78229768077532,598.925048828125,196.75083170747118,598.925048828125,0.21802082696619132,0.4099999666213989,0.12396651296141609,0.4099999666213989,137.1364624450604,380.2750244140625,126.86210596416517,380.2750244140625,76.60000205039978,218.625,70.15485724506702,218.625
ta_2,2025-10-08,27.58020766576131,81.17260217666626,23.32821863346423,559.8772472031415,21.0,13309.302083333334,3.426145777106285,5799.4501786231995,9.0,0.375,0.07384537233922918,4253.399952962995,1545.1000314950943,30.349443647596573,31.98000144958496,31.98000144958496,2.3794865492332407,6.880002975463867,241.6437574426333,821.125,300.31922487804985,821.125,0.10697916340238105,0.23749999701976776,0.0900172966238944,0.23749999701976776,177.22499804012477,646.8499755859375,231.9997168447168,646.8499755859375,64.37916797896226,193.90000915527344,70.31153726902821,193.90000915527344
ta_2,2025-10-09,27.278957684834797,84.76010163625081,0.22995729806522527,5.518975153565407,24.0,12219.729166666666,4.230833262205124,5445.150131415576,9.0,0.375,0.1330914581675849,3846.1251495331526,1598.3000292293727,29.69110976325141,30.80999755859375,30.80999755859375,2.1279922262642788,6.332496643066406,226.881255475649,796.9749755859375,294.3826934821596,797.0249755866826,0.14781249694836637,0.41749998927116394,0.09126515966726345,0.3974999915808439,160.25521456388137,605.1500244140625,218.15549438918254,605.1500244140625,66.59583455122386,191.77499389648438,78.50913867244574,191.82499389722943
ta_2,2025-10-10,27.440416256586712,84.89416599273682,0.5342077203094959,12.820985287427902,24.0,11652.614583333334,4.434791545073192,5204.525270462036,9.0,0.375,0.18414256279684194,3540.175059461966,1663.7250475883484,29.795277701483833,30.887500762939453,30.887500762939453,2.0950391388489935,6.222499847412109,216.85521960258484,771.1500244140625,283.2111182778728,771.1500244140625,0.14062499410162368,0.26499998569488525,0.06792784604283854,0.2449999861419201,147.5072941442486,577.375,203.11928327759006,577.375,69.32187698284785,207.97500610351562,82.63792148231745,207.97500610351562
ta_2,2025-10-11,27.288541158040363,84.70739364624023,2.585764336089293,62.058344066143036,24.0,11023.041666666666,4.1379165550072985,6102.550006866455,10.0,0.4166666666666667,0.11245735064297058,4309.850099503994,1791.8000507354736,29.36999969482422,30.875,30.875,2.010255930254281,6.260000228881836,254.27291695276895,779.1749877929688,292.1301211613456,779.1749877929688,0.2610416596095699,0.9899999499320984,0.3057375858747432,0.9824999500997365,179.57708747933307,584.125,215.4649024776023,584.125,74.6583354473114,207.95001220703125,78.82050636631841,207.95001220703125
ta_2,2025-10-12,26.84843683242798,86.99041525522868,4.579267422358195,109.90241813659668,24.0,9780.895833333334,4.477395743131638,4741.600031852722,9.0,0.375,0.3142312225026658,2896.9750210270286,1843.8750144969672,28.471110661824543,29.452499389648438,29.452499389648438,1.4274195887759515,4.865001678466797,197.56666799386343,615.9000244140625,226.74845321161797,615.9000244140625,0.25354166018466157,0.35749998688697815,0.07024108673993784,0.25999999046325684,120.70729254279286,379.1000061035156,141.89246783864346,379.1500061042607,76.8281256040403,236.77500915527344,84.96100184553032,236.77500915527344
ta_2,2025-10-13,27.19822867711385,86.61697769165039,7.750784754753113,186.0188341140747,24.0,9376.21875,4.368645717700322,4514.050115585327,9.0,0.375,0.37116735078570634,2396.575070142746,2116.550040245056,29.045277277628582,29.572498321533203,29.572498321533203,1.557777073501329,4.387500762939453,188.08542148272196,610.7000122070312,217.34998620907203,610.7000122070312,0.3617708229770263,0.7874999642372131,0.1671754893203158,0.6224999725818634,99.85729458928108,319.7500305175781,117.68746889252266,319.7500305175781,88.18958501021068,290.9250183105469,99.97921008260131,290.9250183105469
ta_2,2025-10-14,25.82864507039388,91.68447685241699,12.81842545668284,307.6422109603882,24.0,7718.5,4.476979037125905,3326.22501039505,11.0,0.4583333333333333,0.8757349483659959,1274.8750203847885,2050.200003862381,26.08113566311923,26.38749885559082,26.38749885559082,0.3284687037670362,1.3049983978271484,138.59270876646042,405.5999755859375,130.49683395023,405.5999755859375,0.6053124920775493,1.0,0.3765905990456362,0.8325000107288361,53.11979251603285,177.40000915527344,56.402218292483035,177.40000915527344,85.42500016093254,228.125,75.63928767622197,228.125
ta_2,2025-10-15,26.86145766576131,86.25999800364177,8.167383921111954,196.01721410668688,22.0,9623.677083333334,5.957916537920634,5246.100138902664,9.0,0.375,0.2190957461695442,3523.5750164985657,1721.7500401735306,29.2772216796875,30.452499389648438,30.452499389648438,2.195295457162069,6.3125,218.587505787611,769.3250122070312,281.24249986963207,769.3250122070312,0.43104166560806334,1.0,0.42099826658042616,0.9824999999254942,146.81562568744025,567.7750244140625,203.28224377764997,567.7750244140625,71.73958500723045,214.0500030517578,81.16100539111545,214.0500030517578
ta_2,2025-10-16,27.125624259312946,85.2504145304362,0.9355988129973412,22.454371511936188,24.0,10214.0625,4.92270827293396,4835.375077903271,9.0,0.375,0.21685160222787414,3205.3750813007355,1629.3750421404839,29.56305482652452,30.952499389648438,30.952499389648438,2.2060596398540735,6.805000305175781,201.47396157930294,746.9750366210938,270.34703090330675,746.9750366210938,0.1379166616437336,0.4599999785423279,0.11849460353720415,0.4499999787658453,133.5572950541973,545.4750366210938,191.65583446651647,545.4750366210938,67.89062675585349,221.87501525878906,81.96579437878017,221.87501525878906
ta_2,2025-10-17,27.251249710718792,84.10124810536702,1.9944752951463063,47.86740708351135,24.0,11219.34375,5.217603991429011,5133.075174283236,9.0,0.375,0.1083896239387881,3607.325154149905,1525.2500549070537,29.826110627916123,31.100000381469727,31.100000381469727,2.353384868153594,7.14000129699707,213.8781322618015,769.5750122070312,285.1895239915421,769.6250122077763,0.06895833097708721,0.2475000023841858,0.05927037446711331,0.2475000023841858,150.30521475624604,593.4500122070312,211.8377602508929,593.4500122070312,63.55208562112724,194.3000030517578,76.00546154323555,194.35000305250287
ta_2,2025-10-18,27.558228651682537,83.02406152089436,2.563968618710836,61.53524684906006,24.0,11342.385416666666,2.8094790764153004,5952.950162410736,10.0,0.4166666666666667,0.09588931410983781,4301.375102698803,1650.8500151634216,30.23424949645996,31.842498779296875,31.842498779296875,2.538199424975781,7.760000228881836,248.03959010044733,790.324951171875,289.68509888718705,790.324951171875,0.0653124963476633,0.19999998807907104,0.0601097591250794,0.19999998807907104,179.22396261245012,614.5,219.5850414516646,614.5,68.7854172984759,175.92498779296875,71.99639727005766,175.92498779296875
