ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2025-10-01 14:00:00,31.267499923706055,57.40499973297119,0.0,0.012869515223428607,767.2750091552734,0.5699999779462814,581.2750091552734,185.97500228881836,22095.75,1.7699999809265137
ta_1,2025-10-01 15:00:00,31.274999141693115,56.90499782562256,0.0,0.03413496073335409,706.875,0.3749999925494194,544.8249969482422,162.0250015258789,20014.75,2.029999941587448
ta_1,2025-10-01 16:00:00,30.97749948501587,57.85749912261963,0.0,0.06060571409761906,539.9249877929688,0.48249999433755875,395.7250061035156,144.17500686645508,21799.25,2.3149999380111694
ta_1,2025-10-01 17:00:00,29.877499103546143,64.20999813079834,0.0,0.08947150409221649,328.67501068115234,0.4299999848008156,221.90000534057617,106.75,21386.75,3.434999942779541
ta_1,2025-10-01 18:00:00,28.144999027252197,75.46999740600586,0.0,0.10306115448474884,131.875,0.39499998092651367,70.25,61.625,17764.75,3.9649999737739563
ta_1,2025-10-01 19:00:00,26.747499465942383,80.98249816894531,0.009999999776482582,0.16645780578255653,9.099999904632568,0.3424999937415123,1.875,7.150000095367432,13065.75,5.03249979019165
ta_1,2025-10-01 20:00:00,26.134999752044678,83.12999534606934,0.0,0.17109644785523415,0.0,0.15999999269843102,0.0,0.0,16733.75,5.669999837875366
ta_1,2025-10-01 21:00:00,25.392499446868896,86.09749794006348,0.0,0.17109644785523415,0.0,0.05499999783933163,0.0,0.0,15175.0,6.044999837875366
ta_1,2025-10-01 22:00:00,24.684999465942383,90.31499862670898,0.0,0.17109644785523415,0.0,0.11499999836087227,0.0,0.0,14226.25,6.242499947547913
ta_1,2025-10-01 23:00:00,24.15999937057495,93.51249885559082,0.0,0.17109644785523415,0.0,0.3499999865889549,0.0,0.0,12613.0,5.769999861717224
ta_1,2025-10-02 00:00:00,23.769999980926514,95.32999801635742,0.0,0.17109644785523415,0.0,0.7224999964237213,0.0,0.0,11557.5,5.419999837875366
ta_1,2025-10-02 01:00:00,23.51499891281128,95.77499771118164,0.0,0.17109644785523415,0.0,0.13749999552965164,0.0,0.0,11596.0,5.134999990463257
ta_1,2025-10-02 02:00:00,23.397499561309814,95.60749816894531,0.0,0.17109644785523415,0.0,0.0,0.0,0.0,11537.5,4.949999928474426
ta_1,2025-10-02 03:00:00,23.229999542236328,95.77249908447266,0.0,0.17109644785523415,0.0,0.0,0.0,0.0,10475.5,4.734999895095825
ta_1,2025-10-02 04:00:00,23.1299991607666,95.7349967956543,0.0,0.17109644785523415,0.0,0.019999999552965164,0.0,0.0,11866.75,4.702499866485596
ta_1,2025-10-02 05:00:00,22.962499618530273,96.07999610900879,0.0,0.17109644785523415,0.0,0.5224999859929085,0.0,0.0,6942.5,4.4624998569488525
ta_1,2025-10-02 06:00:00,22.709999561309814,96.86999893188477,0.0,0.17109644785523415,0.0,0.7999999821186066,0.0,0.0,4562.75,3.7924998998641968
ta_1,2025-10-02 07:00:00,22.8149995803833,97.1974983215332,0.0,0.17109644785523415,7.650000095367432,0.2749999947845936,1.2750000655651093,6.300000190734863,3549.25,2.804999887943268
ta_1,2025-10-02 08:00:00,24.69499921798706,91.05249786376953,0.0,0.17109644785523415,126.85000038146973,0.1849999949336052,55.40000057220459,71.42500114440918,13168.5,2.004999965429306
ta_1,2025-10-02 09:00:00,26.604999542236328,81.67999839782715,0.0,0.1733803190290928,334.2249984741211,0.29999998956918716,209.2750015258789,124.87500190734863,17593.75,1.17249995470047
ta_1,2025-10-02 10:00:00,28.00749969482422,75.91999816894531,0.0,0.19012810662388802,509.9250030517578,0.26749999076128006,319.45001220703125,190.4000015258789,18325.0,0.8774999976158142
ta_1,2025-10-02 11:00:00,28.997499465942383,71.90999794006348,0.02249999949708581,0.297396220266819,636.8250122070312,0.49000000208616257,418.77500915527344,218.02499771118164,7007.0,0.8524999618530273
ta_1,2025-10-02 12:00:00,29.662498950958252,70.28249740600586,0.06749999802559614,0.5858042985200882,700.4250030517578,0.5799999833106995,395.37500762939453,304.9500045776367,10450.0,1.5274999737739563
ta_1,2025-10-02 13:00:00,30.029999256134033,69.98999786376953,0.06749999802559614,0.8708341419696808,697.7000274658203,0.7124999910593033,422.8500061035156,274.7750015258789,15020.25,2.132499933242798
ta_1,2025-10-02 14:00:00,30.277499675750732,69.60499954223633,0.014999999664723873,0.948512852191925,663.2250061035156,0.7724999785423279,388.12500762939453,275.02500915527344,19683.75,1.9924999475479126
ta_1,2025-10-02 15:00:00,27.81999921798706,79.04000091552734,0.29999999701976776,2.1590189933776855,452.1000061035156,0.7799999713897705,245.75000762939453,206.3000030517578,5213.75,2.8249999284744263
ta_1,2025-10-02 16:00:00,27.44249963760376,82.30999565124512,0.12249999865889549,2.6627036929130554,405.02500915527344,0.8799999803304672,186.82500457763672,218.17499923706055,10104.5,0.6924999803304672
ta_1,2025-10-02 17:00:00,26.312499046325684,86.12249755859375,0.2749999947845936,3.788878917694092,213.72500228881836,0.8099999874830246,70.62500190734863,143.0250015258789,7373.75,2.42249995470047
ta_1,2025-10-02 18:00:00,25.522499561309814,90.46499824523926,0.0274999993853271,3.9101962447166443,80.1500015258789,0.7574999779462814,20.800000190734863,59.27500057220459,6562.0,3.0624999403953552
ta_1,2025-10-02 19:00:00,24.559999465942383,95.33749771118164,0.03249999927356839,4.062838077545166,6.975000023841858,0.5849999934434891,1.0,5.925000071525574,7402.25,4.427499890327454
ta_1,2025-10-02 20:00:00,24.492499351501465,95.79499626159668,0.0,4.0802183747291565,0.0,0.10749999806284904,0.0,0.0,9579.75,4.829999804496765
ta_1,2025-10-02 21:00:00,24.422499179840088,96.43999671936035,0.0,4.0802183747291565,0.0,0.03749999916180968,0.0,0.0,8494.0,5.492499828338623
ta_1,2025-10-02 22:00:00,24.264999389648438,97.40999794006348,0.0,4.0802183747291565,0.0,0.009999999776482582,0.0,0.0,8233.75,5.712499976158142
ta_1,2025-10-02 23:00:00,24.142499446868896,97.43749809265137,0.0,4.0802183747291565,0.0,0.0,0.0,0.0,8296.25,5.817499876022339
ta_1,2025-10-03 00:00:00,24.022499561309814,97.53249740600586,0.0,4.0802183747291565,0.0,0.0,-0.05000000074505806,0.05000000074505806,8307.0,5.879999876022339
ta_1,2025-10-03 01:00:00,23.897499561309814,97.76249694824219,0.0,4.0802183747291565,0.0,0.007499999832361937,0.0,0.0,8223.25,5.369999885559082
ta_1,2025-10-03 02:00:00,23.797499656677246,97.68999862670898,0.0,4.0802183747291565,0.0,0.01749999960884452,0.0,0.0,8294.75,4.742499947547913
ta_1,2025-10-03 03:00:00,23.652499675750732,97.5724983215332,0.0,4.0802183747291565,0.0,0.15499999560415745,0.0,0.0,8563.0,3.8549998998641968
ta_1,2025-10-03 04:00:00,23.677499771118164,97.40249824523926,0.0,4.0802183747291565,0.0,0.3074999898672104,0.0,0.0,8577.25,3.294999897480011
ta_1,2025-10-03 05:00:00,23.744999885559082,97.08499908447266,0.0,4.0802183747291565,0.0,0.10249999724328518,0.0,0.0,8578.5,3.382499933242798
ta_1,2025-10-03 06:00:00,23.779999256134033,97.1674976348877,0.0,4.0802183747291565,0.0,0.03499999921768904,0.0,0.0,8543.0,3.1674999594688416
ta_1,2025-10-03 07:00:00,23.85249948501587,97.43249893188477,0.0,4.0802183747291565,7.3500001430511475,0.03999999910593033,1.5250000059604645,5.800000190734863,8597.5,2.634999930858612
ta_1,2025-10-03 08:00:00,25.439999103546143,91.98999786376953,0.0,4.0802183747291565,135.70000457763672,0.037499998696148396,71.95000267028809,63.70000076293945,13201.25,1.7074999809265137
ta_1,2025-10-03 09:00:00,26.919999599456787,85.18249702453613,0.0,4.089353263378143,352.7000045776367,0.06249999813735485,242.52500534057617,110.1500015258789,15122.0,0.9324999749660492
ta_1,2025-10-03 10:00:00,28.337499141693115,77.0149974822998,0.009999999776482582,4.149974703788757,551.2250061035156,0.23499999567866325,406.90001678466797,144.27500534057617,12159.25,0.6099999845027924
ta_1,2025-10-03 11:00:00,29.519999504089355,71.43249702453613,0.01749999960884452,4.242952942848206,682.4250183105469,0.3199999928474426,512.7000122070312,169.6500015258789,12288.0,0.3649999797344208
ta_1,2025-10-03 12:00:00,30.459999561309814,67.01999855041504,0.019999999552965164,4.339532732963562,759.8250274658203,0.2524999976158142,558.8750152587891,200.9250030517578,14285.5,0.8849999755620956
ta_1,2025-10-03 13:00:00,30.81749963760376,67.2299976348877,0.024999999441206455,4.463400363922119,748.0000152587891,0.3074999898672104,553.1250152587891,194.77500534057617,14648.75,1.9599999785423279
ta_1,2025-10-03 14:00:00,30.94999885559082,68.47249984741211,0.0274999993853271,4.5917603969573975,745.9250030517578,0.44499998539686203,544.5750122070312,201.27500534057617,20657.0,1.6224999725818634
ta_1,2025-10-03 15:00:00,31.054999351501465,67.9749984741211,0.024999999441206455,4.709617853164673,673.8000183105469,0.7474999725818634,501.80001068115234,171.95000457763672,18460.75,1.4974999725818634
ta_1,2025-10-03 16:00:00,28.46749973297119,78.08249855041504,0.08499999810010195,5.0715473890304565,426.9750061035156,0.5524999797344208,226.60000610351562,200.3499984741211,8823.0,3.6274998784065247
ta_1,2025-10-03 17:00:00,26.104999542236328,87.46249771118164,0.32749999314546585,6.398277044296265,249.9000015258789,0.9749999642372131,122.77500343322754,127.10000419616699,3547.5,2.2624999284744263
ta_1,2025-10-03 18:00:00,25.104999542236328,93.25749778747559,0.11999999731779099,6.8961262702941895,56.775001525878906,0.3349999934434891,7.650000214576721,49.10000133514404,8643.75,0.814999982714653
ta_1,2025-10-03 19:00:00,24.582499504089355,97.38749885559082,0.0,6.907346606254578,7.450000047683716,0.1524999998509884,1.425000011920929,5.975000023841858,7832.5,0.9274999797344208
ta_1,2025-10-03 20:00:00,24.25499963760376,99.03999710083008,0.0,6.909324884414673,0.05000000074505806,0.15499999560415745,0.0,0.05000000074505806,7478.75,1.872499942779541
ta_1,2025-10-03 21:00:00,24.107499599456787,98.12749862670898,0.0,6.909324884414673,0.0,0.09499999787658453,0.0,0.0,7608.25,3.5874999165534973
ta_1,2025-10-03 22:00:00,23.9399995803833,97.18999862670898,0.0,6.909324884414673,0.0,0.35999999195337296,0.0,0.0,7465.25,4.3399999141693115
ta_1,2025-10-03 23:00:00,23.774999618530273,96.2024974822998,0.0,6.909324884414673,0.0,0.5899999886751175,0.0,0.0,10077.75,4.292499899864197
ta_1,2025-10-04 00:00:00,23.619999408721924,96.21499824523926,0.0,6.909324884414673,0.0,0.9474999904632568,0.0,0.0,10149.25,3.992499887943268
ta_1,2025-10-04 01:00:00,23.422499656677246,96.88749885559082,0.0,6.909324884414673,0.0,0.754999965429306,0.0,0.0,10142.5,3.674999952316284
ta_1,2025-10-04 02:00:00,23.19000005722046,97.5724983215332,0.0,6.909324884414673,0.0,0.03499999921768904,0.0,0.0,8350.0,3.1899999380111694
ta_1,2025-10-04 03:00:00,22.899999618530273,98.18749618530273,0.0,6.909324884414673,0.0,0.11249999888241291,0.0,0.0,5818.5,2.6274999380111694
ta_1,2025-10-04 04:00:00,22.829999446868896,98.86249923706055,0.0,6.909324884414673,0.0,0.32249999046325684,0.0,0.0,3881.5,2.5149999856948853
ta_1,2025-10-04 05:00:00,22.75999927520752,99.29500007629395,0.0,6.909324884414673,0.0,0.38249998539686203,0.0,0.0,3845.0,2.2949999570846558
ta_1,2025-10-04 06:00:00,22.897499561309814,98.85249710083008,0.0,6.909324884414673,0.0,0.2774999961256981,0.0,0.0,5208.25,3.2499999403953552
ta_1,2025-10-04 07:00:00,23.152499675750732,97.02999687194824,0.0,6.909324884414673,7.300000190734863,0.06999999936670065,1.4000000059604645,5.8500001430511475,9432.5,3.8274999260902405
ta_1,2025-10-04 08:00:00,24.682499408721924,93.84749603271484,0.0,6.909324884414673,130.47500228881836,0.039999999571591616,65.02500057220459,65.37500190734863,11214.25,3.5374999046325684
ta_1,2025-10-04 09:00:00,26.297499656677246,87.05999565124512,0.0,6.909324884414673,349.12500762939453,0.28999999538064003,228.9000015258789,120.1500015258789,15081.0,3.709999918937683
ta_1,2025-10-04 10:00:00,27.82749891281128,79.1399974822998,0.0,6.935600996017456,515.2249984741211,0.6774999797344208,319.1500015258789,196.0500030517578,18182.75,3.2924999594688416
ta_1,2025-10-04 11:00:00,29.149998664855957,72.72249984741211,0.004999999888241291,6.976855397224426,668.7250213623047,0.7924999892711639,480.6000061035156,188.07500076293945,17847.25,2.582499921321869
ta_1,2025-10-04 12:00:00,30.277499198913574,67.12999725341797,0.0,6.998571753501892,843.9250183105469,0.9899999499320984,688.2500152587891,155.625,20478.25,2.7824999690055847
ta_1,2025-10-04 13:00:00,30.687499046325684,63.7574987411499,0.0,7.02480673789978,830.6750183105469,0.9599999785423279,672.9250030517578,157.7249984741211,17285.0,3.4274998903274536
ta_1,2025-10-04 14:00:00,30.7524995803833,63.1299991607666,0.0,7.058452725410461,824.1500091552734,0.9574999809265137,640.5250244140625,183.57500457763672,16632.0,4.169999957084656
ta_1,2025-10-04 15:00:00,30.099998950958252,66.30249977111816,0.0,7.096941351890564,727.6000213623047,0.9674999713897705,561.875,165.70000457763672,17366.0,4.199999928474426
ta_1,2025-10-04 16:00:00,29.444998741149902,69.64749908447266,0.0,7.127732276916504,631.1000061035156,0.9799999594688416,483.25,147.8000030517578,18100.0,4.269999861717224
ta_1,2025-10-04 17:00:00,28.78999948501587,73.17749786376953,0.0,7.150825619697571,534.5750274658203,1.0,404.62500762939453,129.90000534057617,18834.0,4.367499828338623
ta_1,2025-10-04 18:00:00,27.527499675750732,78.91999626159668,0.0,7.150825619697571,372.92501068115234,0.9949999749660492,278.5500030517578,94.35000038146973,17370.0,3.46999990940094
ta_1,2025-10-04 19:00:00,26.264999389648438,85.17499732971191,0.0,7.150825619697571,211.3000030517578,0.9949999749660492,152.5,58.800002098083496,15906.0,2.5749999284744263
ta_1,2025-10-04 20:00:00,24.999999046325684,91.98749732971191,0.0,7.150825619697571,49.70000076293945,0.9949999749660492,26.40000057220459,23.225000381469727,14442.25,1.6799999475479126
ta_1,2025-10-04 21:00:00,24.960000038146973,91.8799991607666,0.0,7.150825619697571,33.05000019073486,0.9899999499320984,17.600000381469727,15.425000429153442,13731.0,2.2649999260902405
ta_1,2025-10-04 22:00:00,24.91499948501587,91.77499961853027,0.0,7.150825619697571,16.450000286102295,0.9899999499320984,8.750000238418579,7.625,13019.5,3.519999921321869
ta_1,2025-10-04 23:00:00,24.872499465942383,91.67000007629395,0.0,7.150825619697571,-0.05000000074505806,0.9899999499320984,0.0,-0.05000000074505806,12308.5,4.9599997997283936
ta_1,2025-10-05 00:00:00,24.562499523162842,93.92749786376953,0.5574999749660492,9.972397565841675,0.0,0.9899999499320984,0.0,0.0,10254.25,5.882499933242798
ta_1,2025-10-05 01:00:00,24.247498989105225,96.24749946594238,0.5574999749660492,12.229654788970947,0.0,0.9899999499320984,0.0,0.0,8200.0,6.804999828338623
ta_1,2025-10-05 02:00:00,23.937499523162842,98.63499641418457,0.5574999749660492,13.922597646713257,0.0,1.0,0.0,0.0,6146.25,7.734999775886536
ta_1,2025-10-05 03:00:00,23.71749973297119,98.8599967956543,0.5649999976158142,16.777029514312744,0.0,1.0,0.0,0.0,4588.25,8.227499723434448
ta_1,2025-10-05 04:00:00,23.497498989105225,99.08499908447266,0.5649999976158142,19.060575008392334,0.0,1.0,0.0,0.0,3030.0,8.774999856948853
ta_1,2025-10-05 05:00:00,23.27999973297119,99.31249618530273,0.5649999976158142,20.77323293685913,0.0,1.0,0.0,0.0,1472.0,9.374999761581421
ta_1,2025-10-05 06:00:00,23.289999961853027,98.72999954223633,1.2324999570846558,26.960811614990234,1.9249999821186066,1.0,0.0,1.9249999821186066,1405.5,10.16249966621399
ta_1,2025-10-05 07:00:00,23.300000190734863,98.15499687194824,1.2324999570846558,31.910871505737305,3.875,1.0,0.0,3.875,1338.75,10.952499866485596
ta_1,2025-10-05 08:00:00,23.302499771118164,97.58499717712402,1.2324999570846558,35.62341785430908,5.8500001430511475,1.0,0.0,5.8500001430511475,1272.0,11.742499589920044
ta_1,2025-10-05 09:00:00,23.53499937057495,97.22499656677246,0.8499999791383743,39.90187358856201,33.54999923706055,1.0,0.7500000149011612,32.77500104904175,1424.75,12.507499933242798
ta_1,2025-10-05 10:00:00,23.76249933242798,96.8649959564209,0.8499999791383743,43.3246374130249,61.22500038146973,1.0,1.5250000357627869,59.70000171661377,1577.25,13.304999589920044
ta_1,2025-10-05 11:00:00,23.994999408721924,96.5099983215332,0.8499999791383743,45.891709327697754,88.92500114440918,1.0,2.2750000655651093,86.55000305175781,1729.75,14.119999647140503
ta_1,2025-10-05 12:00:00,23.919999599456787,96.71499633789062,0.48499998450279236,48.32988452911377,110.87500190734863,1.0,3.7500001192092896,107.07500076293945,1900.75,14.66249966621399
ta_1,2025-10-05 13:00:00,23.84249973297119,96.92499732971191,0.48499998450279236,50.280423164367676,132.82500457763672,1.0,5.2500001192092896,127.55000495910645,2072.0,16.04249930381775
ta_1,2025-10-05 14:00:00,23.764999389648438,97.13249969482422,0.48499998450279236,51.74332809448242,154.80000686645508,1.0,6.7250001430511475,148.0,2242.75,18.072500228881836
ta_1,2025-10-05 15:00:00,23.647499561309814,96.76249694824219,1.9924998879432678,61.72760009765625,141.77500534057617,1.0,7.875000238418579,133.79999923706055,1924.5,17.71500015258789
ta_1,2025-10-05 16:00:00,23.524999618530273,96.39249610900879,1.9924998879432678,69.71501731872559,128.72500038146973,1.0,9.075000047683716,119.60000228881836,1606.25,17.832499980926514
ta_1,2025-10-05 17:00:00,23.40749979019165,96.02499580383301,1.9924998879432678,75.70558166503906,115.72500038146973,1.0,10.300000190734863,105.375,1287.75,18.414999961853027
ta_1,2025-10-05 18:00:00,23.40999984741211,95.14749717712402,0.6649999916553497,79.06046485900879,79.32500267028809,1.0,6.825000047683716,72.47500038146973,2167.5,16.022500038146973
ta_1,2025-10-05 19:00:00,23.41249942779541,94.27249908447266,0.6649999916553497,81.74436569213867,42.95000076293945,1.0,3.3500000834465027,39.525001525878906,3047.5,13.937499523162842
ta_1,2025-10-05 20:00:00,23.417499542236328,93.40499687194824,0.6649999916553497,83.75729179382324,6.525000095367432,1.0,-0.02500000037252903,6.600000023841858,3927.75,12.324999570846558
ta_1,2025-10-05 21:00:00,23.484999179840088,94.02249717712402,0.4349999874830246,85.94636917114258,4.3500001430511475,1.0,0.0,4.3750001192092896,3367.5,11.049999475479126
ta_1,2025-10-05 22:00:00,23.552499771118164,94.64249801635742,0.4349999874830246,87.6976318359375,2.1500000953674316,1.0,0.0,2.1750000715255737,2807.75,10.102499723434448
ta_1,2025-10-05 23:00:00,23.617499351501465,95.26749801635742,0.4349999874830246,89.01107597351074,0.0,1.0,0.0,0.0,2247.25,9.574999809265137
ta_1,2025-10-06 00:00:00,23.652499198913574,95.82499694824219,0.22499999403953552,90.16238021850586,0.0,1.0,0.0,0.0,2669.5,8.75
ta_1,2025-10-06 01:00:00,23.684998989105225,96.38499641418457,0.22499999403953552,91.08343124389648,0.0,1.0,0.0,0.0,3091.5,8.084999918937683
ta_1,2025-10-06 02:00:00,23.714999198913574,96.94999694824219,0.22499999403953552,91.77421951293945,0.0,1.0,0.0,0.0,3513.5,7.617499828338623
ta_1,2025-10-06 03:00:00,23.51499891281128,96.87999725341797,0.09749999828636646,92.29153251647949,0.0,1.0,0.0,0.0,3635.75,7.694999933242798
ta_1,2025-10-06 04:00:00,23.312499523162842,96.81249618530273,0.09749999828636646,92.70538520812988,0.0,1.0,0.0,0.0,3757.75,7.789999604225159
ta_1,2025-10-06 05:00:00,23.109999179840088,96.74499702453613,0.09749999828636646,93.01577568054199,0.0,1.0,0.0,0.0,3880.0,7.904999732971191
ta_1,2025-10-06 06:00:00,23.367499351501465,96.09249877929688,0.08499999716877937,93.46961212158203,8.350000381469727,1.0,0.45000000298023224,7.8500001430511475,5452.5,7.482499837875366
ta_1,2025-10-06 07:00:00,23.624999523162842,95.4424991607666,0.08499999716877937,93.83267402648926,16.725000858306885,1.0,0.9750000238418579,15.700000286102295,7025.5,7.062499761581421
ta_1,2025-10-06 08:00:00,23.88499927520752,94.7974967956543,0.08499999716877937,94.1049747467041,25.15000057220459,1.0,1.475000023841858,23.600000381469727,8598.25,6.6524999141693115
ta_1,2025-10-06 09:00:00,25.31749963760376,89.22249794006348,0.0,94.10896492004395,121.42500114440918,1.0,28.725000858306885,92.62500190734863,11783.5,6.769999980926514
ta_1,2025-10-06 10:00:00,26.752499103546143,84.0474967956543,0.0,94.11215782165527,217.70000457763672,1.0,55.97500038146973,161.65000534057617,14968.5,6.9049999713897705
ta_1,2025-10-06 11:00:00,28.182499408721924,79.23500061035156,0.0,94.11455154418945,314.0250015258789,1.0,83.22500038146973,230.72500228881836,18153.25,7.0574997663497925
ta_1,2025-10-06 12:00:00,28.819998741149902,74.52249908447266,0.0,94.11455154418945,346.67501068115234,1.0,81.47500038146973,265.15001678466797,18914.0,6.724999785423279
ta_1,2025-10-06 13:00:00,29.457499027252197,70.09249877929688,0.0,94.11455154418945,379.32501220703125,1.0,79.70000076293945,299.55001068115234,19674.75,6.394999742507935
ta_1,2025-10-06 14:00:00,30.094999313354492,65.93249702453613,0.0,94.11455154418945,412.00000762939453,1.0,77.97500038146973,333.9750061035156,20435.75,6.069999933242798
ta_1,2025-10-06 15:00:00,29.592499256134033,69.76499938964844,0.0,94.11455154418945,374.4500045776367,1.0,71.05000114440918,303.40000915527344,19629.25,6.007499933242798
ta_1,2025-10-06 16:00:00,29.089999198913574,73.81999778747559,0.0,94.11455154418945,336.9500045776367,1.0,64.12500095367432,272.7750015258789,18823.0,5.9624998569488525
ta_1,2025-10-06 17:00:00,28.584999561309814,78.11249732971191,0.0,94.11455154418945,299.4749984741211,1.0,57.20000076293945,242.17500686645508,18016.75,5.9374998807907104
ta_1,2025-10-06 18:00:00,27.674999237060547,81.56249809265137,0.0,94.11455154418945,210.47500228881836,0.9899999499320984,40.500000953674316,169.92500686645508,16566.75,6.482499837875366
ta_1,2025-10-06 19:00:00,26.767499446868896,85.19499969482422,0.0,94.11455154418945,121.52500343322754,0.9899999499320984,23.80000066757202,97.70000267028809,15116.75,7.037499785423279
ta_1,2025-10-06 20:00:00,25.857499599456787,89.02499961853027,0.0,94.11455154418945,32.62500047683716,0.9899999499320984,7.1000001430511475,25.450000286102295,13666.75,7.592499852180481
ta_1,2025-10-06 21:00:00,25.69999933242798,90.06999778747559,0.0,94.11682891845703,27.15000057220459,0.9674999713897705,5.8750001192092896,21.225000858306885,12679.25,7.412499904632568
ta_1,2025-10-06 22:00:00,25.537498950958252,91.12749671936035,0.0,94.1186466217041,21.72499990463257,0.9449999928474426,4.700000047683716,16.925000190734863,11691.5,7.229999899864197
ta_1,2025-10-06 23:00:00,25.3799991607666,92.2024974822998,0.0,94.12046241760254,16.299999952316284,0.9249999821186066,3.5,12.700000047683716,10704.25,7.049999833106995
ta_1,2025-10-07 00:00:00,25.219999313354492,93.28749656677246,0.0,94.12228393554688,10.825000047683716,0.9049999862909317,2.325000047683716,8.450000286102295,9716.5,6.8724998235702515
ta_1,2025-10-07 01:00:00,25.062499523162842,94.38249778747559,0.0,94.12410354614258,5.400000095367432,0.8824999779462814,1.1250000298023224,4.200000286102295,8728.75,6.697499871253967
ta_1,2025-10-07 02:00:00,24.902499198913574,95.49999809265137,0.0,94.12546920776367,0.0,0.8649999797344208,0.0,0.0,7741.25,6.519999861717224
ta_1,2025-10-07 03:00:00,24.979999542236328,94.80249977111816,0.0,94.12575721740723,3.6000001430511475,0.8099999725818634,1.5,2.0,8604.0,6.227499842643738
ta_1,2025-10-07 04:00:00,25.052499771118164,94.11499786376953,0.0,94.12598609924316,7.200000286102295,0.7574999779462814,3.1000001430511475,4.099999904632568,9466.5,5.9349998235702515
ta_1,2025-10-07 05:00:00,25.125,93.42999839782715,0.0,94.1262149810791,10.850000381469727,0.7049999833106995,4.700000286102295,6.099999904632568,10329.25,5.642499804496765
ta_1,2025-10-07 06:00:00,25.199999809265137,92.74999618530273,0.0,94.1264476776123,14.5,0.6524999886751175,6.300000190734863,8.199999809265137,11192.0,5.347499847412109
ta_1,2025-10-07 07:00:00,25.274999618530273,92.07499694824219,0.0,94.12667655944824,18.15000057220459,0.5999999940395355,7.8500001430511475,10.199999809265137,12054.5,5.0574997663497925
ta_1,2025-10-07 08:00:00,25.34999942779541,91.40249824523926,0.0,94.12685012817383,21.750000953674316,0.5449999868869781,9.450000286102295,12.300000190734863,12917.0,4.762499928474426
ta_1,2025-10-07 09:00:00,26.304999351501465,86.55249786376953,0.009999999776482582,94.1994800567627,116.35000038146973,0.6124999821186066,68.07500267028809,48.22500133514404,14138.25,4.494999885559082
ta_1,2025-10-07 10:00:00,27.264999389648438,81.99249839782715,0.009999999776482582,94.25758171081543,210.90000534057617,0.6824999898672104,126.6500015258789,84.17500114440918,15359.5,4.2774999141693115
ta_1,2025-10-07 11:00:00,28.22249937057495,77.69999694824219,0.009999999776482582,94.31568717956543,305.47501373291016,0.7499999850988388,185.25000381469727,120.12500190734863,16580.5,4.117499947547913
ta_1,2025-10-07 12:00:00,29.179999351501465,73.66249656677246,0.009999999776482582,94.37379264831543,400.0500030517578,0.8174999803304672,243.9000015258789,156.10000610351562,17801.75,4.027499854564667
