ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2024-10-02 08:00:00,22.294999599456787,80.17249870300293,0.0,0.0,44.22500133514404,1.0,0.10000000149011612,44.07500076293945,22377.0,5.1874998807907104
ta_1,2024-10-02 09:00:00,22.619998931884766,77.75749778747559,0.0,0.0024999999441206455,119.72500038146973,1.0,15.475000143051147,104.20000076293945,23113.25,4.604999899864197
ta_1,2024-10-02 10:00:00,23.139999389648438,75.58499717712402,0.0,0.004999999888241291,234.5250015258789,0.9949999749660492,12.625000238418579,221.90000534057617,23118.25,4.307499885559082
ta_1,2024-10-02 11:00:00,23.920000076293945,72.9124984741211,0.0,0.0,393.75000762939453,0.98499995470047,111.70000076293945,282.02500915527344,23659.25,4.034999907016754
ta_1,2024-10-02 12:00:00,24.737499713897705,70.6974983215332,0.0,0.0024999999441206455,519.8250122070312,0.939999982714653,132.3000030517578,387.4749984741211,24593.0,3.9474998712539673
ta_1,2024-10-02 13:00:00,25.897499561309814,68.73249816894531,0.0,0.0024999999441206455,732.125,0.45250000059604645,367.17501068115234,364.87500762939453,25077.0,3.732499897480011
ta_1,2024-10-02 14:00:00,26.78749990463257,65.20999908447266,0.0,0.0024999999441206455,778.4750061035156,0.8724999874830246,515.0750122070312,263.3250045776367,25049.0,3.3049999475479126
ta_1,2024-10-02 15:00:00,26.85499858856201,64.5199966430664,0.0,0.0024999999441206455,694.4250030517578,0.8499999642372131,467.35001373291016,227.0250015258789,25028.75,3.9774999618530273
ta_1,2024-10-02 16:00:00,26.239999294281006,66.92499732971191,0.0,0.0,520.4500122070312,0.3674999997019768,334.25,186.1750030517578,25018.5,4.392499923706055
ta_1,2024-10-02 17:00:00,25.41499948501587,69.93749809265137,0.0,0.004999999888241291,356.8499984741211,0.5799999833106995,241.37500381469727,115.42500114440918,25019.0,4.634999990463257
ta_1,2024-10-02 18:00:00,24.16749906539917,75.30749893188477,0.0,0.0,145.70000457763672,0.7924999892711639,81.77500343322754,63.92500114440918,23005.5,4.8099998235702515
ta_1,2024-10-02 19:00:00,23.039999961853027,79.02750015258789,0.0,0.0,9.150000095367432,0.04499999852851033,2.200000047683716,6.8750001192092896,23006.75,4.6499998569488525
ta_1,2024-10-02 20:00:00,22.417500019073486,84.22249603271484,0.0,0.0024999999441206455,0.0,0.037499998696148396,0.0,0.0,23014.25,3.5924999117851257
ta_1,2024-10-02 21:00:00,22.21749973297119,84.70249938964844,0.0,0.0024999999441206455,0.0,0.10499999858438969,0.0,0.0,23018.5,3.1649999618530273
ta_1,2024-10-02 22:00:00,22.13249921798706,85.14249610900879,0.0,0.007499999832361937,0.0,0.014999999664723873,0.05000000074505806,-0.05000000074505806,22838.25,3.6249998807907104
ta_1,2024-10-02 23:00:00,22.144999504089355,83.76749801635742,0.0,0.0024999999441206455,0.0,0.867499977350235,0.0,0.0,22346.75,4.3974997997283936
ta_1,2024-10-03 00:00:00,21.914999961853027,82.73249816894531,0.0,0.004999999888241291,0.0,0.8899999856948853,0.0,0.0,22417.5,4.794999957084656
ta_1,2024-10-03 01:00:00,21.47249984741211,82.76999855041504,0.0,0.0,0.0,0.5999999791383743,0.0,0.0,22378.75,4.677500009536743
ta_1,2024-10-03 02:00:00,20.824999809265137,84.9124984741211,0.0,0.0024999999441206455,0.0,0.574999988079071,0.0,0.0,22988.5,4.052499949932098
ta_1,2024-10-03 03:00:00,21.109999656677246,79.15999984741211,0.0,0.0024999999441206455,0.0,0.7649999856948853,0.0,0.0,23496.75,3.7399999499320984
ta_1,2024-10-03 04:00:00,20.744999408721924,79.10999870300293,0.0,0.004999999888241291,0.0,0.8699999898672104,0.0,0.0,24312.25,3.7299998998641968
ta_1,2024-10-03 05:00:00,20.239999771118164,81.02499771118164,0.0,0.0,0.0,0.98499995470047,0.0,0.0,24305.25,3.9474998712539673
ta_1,2024-10-03 06:00:00,19.90499973297119,82.46749687194824,0.0,0.0024999999441206455,0.0,1.0,0.0,0.0,23791.25,4.097499966621399
ta_1,2024-10-03 07:00:00,20.5649995803833,81.88249969482422,0.0,0.0,7.900000095367432,1.0,1.4749999940395355,6.3750001192092896,22957.0,4.029999852180481
ta_1,2024-10-03 08:00:00,21.844999313354492,72.8499984741211,0.0,0.0,138.9000015258789,0.2824999913573265,76.42500114440918,62.375000953674316,22998.75,4.7174999713897705
ta_1,2024-10-03 09:00:00,23.392499446868896,68.42499732971191,0.0,0.0,339.8250045776367,0.6749999821186066,215.6750030517578,124.10000038146973,24977.5,4.074999809265137
ta_1,2024-10-03 10:00:00,24.732499599456787,66.46249771118164,0.0,0.0,560.4750213623047,0.8949999809265137,414.95001220703125,145.45000076293945,24975.25,3.7049999237060547
ta_1,2024-10-03 11:00:00,25.73749876022339,64.77999687194824,0.0,0.0,740.9250183105469,0.9474999904632568,594.0250091552734,146.87500381469727,24966.5,4.784999847412109
ta_1,2024-10-03 12:00:00,26.499999523162842,60.98999881744385,0.0,0.0,797.9500274658203,0.9949999749660492,612.0500183105469,185.9000015258789,26653.5,4.917500019073486
ta_1,2024-10-03 13:00:00,26.772499561309814,60.36249923706055,0.0,0.0,597.8750305175781,0.9799999594688416,239.375,358.4499969482422,26631.25,4.412499785423279
ta_1,2024-10-03 14:00:00,26.62999963760376,60.59749889373779,0.0,0.0,488.7000045776367,0.9749999642372131,104.1500015258789,384.4750061035156,26606.25,4.759999871253967
ta_1,2024-10-03 15:00:00,26.787498950958252,58.38749885559082,0.0,0.0,577.3500213623047,0.6500000059604645,311.6750030517578,265.6000099182129,26585.25,4.507499933242798
ta_1,2024-10-03 16:00:00,26.354999542236328,57.942498207092285,0.0,0.0,481.40001678466797,0.502499982714653,281.1500053405762,200.20000076293945,26572.0,4.752499938011169
ta_1,2024-10-03 17:00:00,25.587499141693115,59.50749969482422,0.0,0.0,364.4750061035156,0.6099999845027924,257.8000030517578,106.57500267028809,26565.75,5.177500009536743
ta_1,2024-10-03 18:00:00,24.082499027252197,66.85999870300293,0.0,0.0,146.22500228881836,0.26249999552965164,85.32500267028809,60.85000133514404,24853.5,5.207499861717224
ta_1,2024-10-03 19:00:00,22.714999675750732,69.98249816894531,0.0,0.0,8.75,0.1074999962002039,2.1500000953674316,6.5,24854.75,5.099999904632568
ta_1,2024-10-03 20:00:00,21.764999389648438,75.02749824523926,0.0,0.0,0.0,0.13499999791383743,0.0,0.0,24242.0,4.3399999141693115
ta_1,2024-10-03 21:00:00,21.052499294281006,79.92249870300293,0.0,0.0,0.0,0.36499999463558197,0.0,0.02500000037252903,23108.75,3.524999976158142
ta_1,2024-10-03 22:00:00,20.647499561309814,79.99749755859375,0.0,0.0,0.0,0.6674999892711639,0.0,0.0,22880.75,3.3149999380111694
ta_1,2024-10-03 23:00:00,20.22749948501587,79.77749633789062,0.0,0.0,0.0,0.5274999886751175,0.0,0.0,23005.75,3.0149999856948853
ta_1,2024-10-04 00:00:00,19.924999237060547,80.01999855041504,0.0,0.0,0.0,0.9124999791383743,0.0,0.0,22999.25,2.834999918937683
ta_1,2024-10-04 01:00:00,19.854999542236328,80.74249839782715,0.0,0.0,0.0,0.8099999725818634,0.0,0.0,22990.25,2.722499907016754
ta_1,2024-10-04 02:00:00,19.62999963760376,83.27749824523926,0.0,0.0,0.0,0.949999988079071,0.0,0.0,22998.25,2.112500011920929
ta_1,2024-10-04 03:00:00,19.764999389648438,82.25499725341797,0.0,0.0,0.0,0.8699999749660492,0.0,0.0,23045.0,1.7149999737739563
ta_1,2024-10-04 04:00:00,20.25499963760376,77.91749954223633,0.0,0.0,0.0,0.8624999821186066,0.0,0.0,23434.5,1.9599999487400055
ta_1,2024-10-04 05:00:00,20.822499752044678,73.74499893188477,0.0,0.0,0.0,0.9325000047683716,0.0,0.0,24564.5,1.879999965429306
ta_1,2024-10-04 06:00:00,20.687499523162842,74.94499778747559,0.0,0.0,0.0,0.9074999690055847,0.0,0.0,24448.25,2.3149999380111694
ta_1,2024-10-04 07:00:00,20.589999198913574,79.50249862670898,0.0,0.0,7.650000095367432,0.7124999910593033,1.7250000536441803,5.900000095367432,23743.0,2.7899999022483826
ta_1,2024-10-04 08:00:00,23.014999389648438,74.44499778747559,0.0,0.0,139.0250015258789,0.8624999821186066,77.42500114440918,61.57500076293945,22930.0,1.8024999499320984
ta_1,2024-10-04 09:00:00,24.627499103546143,71.16499900817871,0.0,0.0,358.9500045776367,0.8499999642372131,254.9250030517578,103.95000267028809,24647.5,2.4124999046325684
ta_1,2024-10-04 10:00:00,25.90499973297119,64.93249893188477,0.0,0.0,568.0750122070312,0.7775000035762787,436.5500030517578,131.45000076293945,24945.0,4.014999985694885
ta_1,2024-10-04 11:00:00,26.829999446868896,59.52749824523926,0.0,0.0,718.4750213623047,0.9949999749660492,560.2250213623047,158.22500228881836,26424.5,5.7124998569488525
ta_1,2024-10-04 12:00:00,26.487499713897705,62.19499969482422,0.0,0.004999999888241291,469.90000915527344,0.9899999499320984,133.94999885559082,335.9500045776367,25662.5,5.577499866485596
ta_1,2024-10-04 13:00:00,27.184999465942383,57.54499816894531,0.0,0.004999999888241291,605.0500183105469,0.7874999791383743,246.57500457763672,358.40000915527344,26440.75,4.644999861717224
ta_1,2024-10-04 14:00:00,27.604999542236328,55.959999084472656,0.0,0.004999999888241291,531.1500091552734,0.9474999755620956,155.20000076293945,375.90000915527344,26419.75,4.384999990463257
ta_1,2024-10-04 15:00:00,27.492499351501465,58.939998626708984,0.0,0.004999999888241291,530.7000122070312,0.544999971985817,256.8250045776367,273.8500061035156,26396.25,4.894999861717224
ta_1,2024-10-04 16:00:00,26.90999937057495,61.479997634887695,0.0,0.004999999888241291,360.45001220703125,0.2824999988079071,114.875,245.47500610351562,26381.25,5.1849998235702515
ta_1,2024-10-04 17:00:00,26.34749937057495,63.9399995803833,0.0,0.004999999888241291,318.87500762939453,0.5924999788403511,199.35000228881836,119.45000267028809,24677.25,5.449999928474426
ta_1,2024-10-04 18:00:00,24.84749937057495,71.23249816894531,0.0,0.004999999888241291,127.14999961853027,0.0924999974668026,62.07500076293945,65.05000305175781,24256.0,6.1874998807907104
ta_1,2024-10-04 19:00:00,23.57499933242798,73.50999641418457,0.0,0.004999999888241291,7.700000047683716,0.04249999858438969,1.5,6.150000095367432,22880.25,6.612499713897705
ta_1,2024-10-04 20:00:00,22.897499561309814,74.18249893188477,0.0,0.004999999888241291,0.0,0.01749999960884452,0.0,0.0,22864.5,6.6524999141693115
ta_1,2024-10-04 21:00:00,22.41249942779541,76.1349983215332,0.0,0.004999999888241291,0.0,0.004999999888241291,0.0,0.0,22702.25,6.40999972820282
ta_1,2024-10-04 22:00:00,21.864999771118164,79.54749870300293,0.0,0.004999999888241291,0.0,0.10249999724328518,0.10000000149011612,-0.10000000149011612,22702.0,5.392499923706055
ta_1,2024-10-04 23:00:00,21.19499969482422,83.99249839782715,0.0,0.004999999888241291,0.0,0.3425000011920929,0.0,0.0,20776.5,4.442499876022339
ta_1,2024-10-05 00:00:00,20.864999771118164,86.5099983215332,0.0,0.004999999888241291,0.0,0.5324999839067459,0.0,0.0,20158.5,3.4149999618530273
ta_1,2024-10-05 01:00:00,20.47499942779541,88.61249923706055,0.0,0.004999999888241291,0.0,0.8399999737739563,0.0,0.0,20276.0,2.432499945163727
ta_1,2024-10-05 02:00:00,20.469999313354492,88.36749839782715,0.0,0.004999999888241291,0.0,0.8924999684095383,0.0,0.0,20072.0,1.9149999618530273
ta_1,2024-10-05 03:00:00,20.359999179840088,89.19999885559082,0.0,0.004999999888241291,0.0,0.9899999499320984,0.0,0.0,20012.75,1.1874999701976776
ta_1,2024-10-05 04:00:00,20.907499313354492,86.92999649047852,0.0,0.004999999888241291,0.0,1.0,0.0,0.0,20545.25,1.4774999916553497
ta_1,2024-10-05 05:00:00,22.109999656677246,79.18499946594238,0.0,0.004999999888241291,0.0,0.9874999523162842,0.0,0.0,22481.75,1.9899999499320984
ta_1,2024-10-05 06:00:00,22.457499980926514,77.2349967956543,0.0,0.004999999888241291,0.0,0.9949999749660492,0.0,0.0,21614.0,2.6424999833106995
ta_1,2024-10-05 07:00:00,21.97749948501587,83.1924991607666,0.0,0.004999999888241291,6.400000095367432,0.98499995470047,0.800000011920929,5.550000071525574,22466.25,3.424999952316284
ta_1,2024-10-05 08:00:00,23.652499675750732,77.03749656677246,0.0,0.0,117.17499923706055,0.07499999832361937,48.20000076293945,68.92500114440918,22630.5,2.3399999737739563
ta_1,2024-10-05 09:00:00,25.19999933242798,72.59499931335449,0.0,0.0,352.8250045776367,0.17999999597668648,240.57500457763672,112.22500228881836,22825.75,2.0999999940395355
ta_1,2024-10-05 10:00:00,26.609999179840088,65.96499824523926,0.0,0.0,565.1499938964844,0.4024999812245369,431.4000015258789,133.6500015258789,24600.0,4.422499895095825
ta_1,2024-10-05 11:00:00,27.562499523162842,62.58499813079834,0.0,0.0,687.1750030517578,0.45249998569488525,482.6000061035156,204.50000381469727,24682.25,5.1249998807907104
ta_1,2024-10-05 12:00:00,28.06999969482422,60.372498512268066,0.0,0.0,661.3750152587891,0.9249999821186066,391.0250015258789,270.2749938964844,26138.75,4.519999861717224
ta_1,2024-10-05 13:00:00,28.16499948501587,60.622498512268066,0.0,0.0,562.1500091552734,0.7199999690055847,194.6500015258789,367.4500045776367,26217.5,4.309999942779541
ta_1,2024-10-05 14:00:00,28.204999446868896,61.07499885559082,0.0,0.0,557.7500152587891,0.7374999821186066,218.0250015258789,339.7000045776367,26202.5,4.827499985694885
ta_1,2024-10-05 15:00:00,28.152499675750732,61.74499797821045,0.0,0.0,463.0500030517578,0.7175000011920929,205.75000381469727,257.2250099182129,26178.25,4.552499771118164
ta_1,2024-10-05 16:00:00,28.142499446868896,61.46749782562256,0.0,0.0,460.0500030517578,0.7499999850988388,261.07501220703125,198.95000076293945,26091.5,5.242499828338623
ta_1,2024-10-05 17:00:00,26.924999237060547,66.39999961853027,0.0,0.0,254.22500610351562,0.2874999940395355,99.72500038146973,154.45000457763672,24474.25,6.12749981880188
ta_1,2024-10-05 18:00:00,25.644999504089355,70.3174991607666,0.0,0.0,121.12500381469727,0.05749999824911356,59.30000019073486,61.77499961853027,24471.25,6.192499876022339
ta_1,2024-10-05 19:00:00,24.454999446868896,71.56999969482422,0.0,0.0,7.024999976158142,0.012499999720603228,1.5,5.524999976158142,23196.75,6.599999785423279
ta_1,2024-10-05 20:00:00,23.69749927520752,73.05249786376953,0.0,0.0,0.0,0.0,0.0,0.0,23056.0,6.134999871253967
ta_1,2024-10-05 21:00:00,22.997499465942383,76.5049991607666,0.0,0.0,0.0,0.0,0.0,0.0,22527.25,5.579999923706055
ta_1,2024-10-05 22:00:00,22.44499969482422,80.20999717712402,0.0,0.0,0.05000000074505806,0.0,0.0,0.07500000111758709,22524.25,4.964999794960022
ta_1,2024-10-05 23:00:00,22.084999084472656,82.65249824523926,0.0,0.0,0.0,0.024999999441206455,0.0,0.0,21943.5,4.517499804496765
ta_1,2024-10-06 00:00:00,21.674999713897705,85.63249778747559,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,20038.25,3.7474998831748962
ta_1,2024-10-06 01:00:00,21.55500030517578,86.66999816894531,0.0,0.0,0.0,0.0,0.0,0.0,21084.5,2.6175000071525574
ta_1,2024-10-06 02:00:00,22.01249933242798,83.08249855041504,0.0,0.0,0.0,0.0024999999441206455,0.0,0.0,21646.5,2.569999933242798
ta_1,2024-10-06 03:00:00,22.557499885559082,79.42249870300293,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,22469.75,2.2324999570846558
ta_1,2024-10-06 04:00:00,22.652499675750732,78.93999671936035,0.0,0.0,0.0,0.1249999962747097,0.0,0.0,22402.0,2.007499933242798
ta_1,2024-10-06 05:00:00,22.84999942779541,78.7549991607666,0.0,0.0,0.0,0.7799999713897705,0.0,0.0,22209.75,2.1774999499320984
ta_1,2024-10-06 06:00:00,22.76249933242798,81.18999862670898,0.0,0.0,0.0,0.2549999915063381,0.0,0.0,22201.5,3.059999942779541
ta_1,2024-10-06 07:00:00,22.487499713897705,87.61249732971191,0.0,0.0,6.150000095367432,0.10249999538064003,0.800000011920929,5.325000166893005,21324.5,3.669999897480011
ta_1,2024-10-06 08:00:00,23.887500286102295,80.36999893188477,0.0,0.0,46.67500114440918,1.0,4.125000059604645,42.500000953674316,21507.0,3.1449999809265137
ta_1,2024-10-06 09:00:00,24.457499027252197,81.82749938964844,0.0,0.0,84.92500305175781,1.0,1.4500000327825546,83.42500114440918,20844.5,3.8724998831748962
ta_1,2024-10-06 10:00:00,25.877499103546143,77.7074966430664,0.0,0.0,195.47500228881836,1.0,16.950000047683716,178.5,22625.25,3.7124999165534973
ta_1,2024-10-06 11:00:00,26.684999465942383,70.25249671936035,0.0,0.0,339.92501068115234,0.9599999785423279,60.85000133514404,279.05001068115234,23982.25,5.322499871253967
ta_1,2024-10-06 12:00:00,26.417499542236328,72.82499885559082,0.1824999935925007,0.7424999997019768,368.8250045776367,0.9774999618530273,33.65000009536743,335.1000061035156,6313.25,6.65749979019165
ta_1,2024-10-06 13:00:00,25.81999921798706,78.50749778747559,0.2574999965727329,1.7874999344348907,401.52500915527344,0.9949999749660492,123.20000267028809,278.27500915527344,5081.5,6.244999885559082
ta_1,2024-10-06 14:00:00,25.00749921798706,88.55249786376953,0.6024999916553497,4.207499980926514,411.27500915527344,1.0,97.07500267028809,314.12500762939453,2815.0,5.497499942779541
ta_1,2024-10-06 15:00:00,24.424999713897705,89.57499885559082,0.2774999886751175,5.347499847412109,155.82500457763672,1.0,10.300000190734863,145.45000457763672,6414.25,6.78249979019165
ta_1,2024-10-06 16:00:00,24.307499408721924,88.51249694824219,0.02249999949708581,5.457499980926514,175.125,1.0,14.975000381469727,160.12500381469727,14400.5,6.144999861717224
ta_1,2024-10-06 17:00:00,24.29499912261963,87.37749671936035,0.0,5.484999895095825,99.62500190734863,1.0,1.2250000089406967,98.35000228881836,12033.0,7.297499775886536
ta_1,2024-10-06 18:00:00,24.187499046325684,88.85750007629395,0.0,5.4974998235702515,59.80000019073486,1.0,7.125000238418579,52.60000038146973,14741.0,6.614999771118164
ta_1,2024-10-06 19:00:00,23.84999942779541,90.03999710083008,0.0,5.4999998807907104,4.075000047683716,1.0,0.0,4.049999952316284,13609.25,6.667499780654907
ta_1,2024-10-06 20:00:00,23.97749948501587,90.54499626159668,0.0,5.4999998807907104,0.0,0.9649999737739563,0.0,0.0,15375.75,5.7149999141693115
ta_1,2024-10-06 21:00:00,23.392499446868896,94.4174976348877,0.0,5.4999998807907104,0.0,0.9174999743700027,0.0,0.0,14188.25,5.5624998807907104
ta_1,2024-10-06 22:00:00,23.542499542236328,94.56749725341797,0.0,5.514999747276306,-0.02500000037252903,0.9624999761581421,0.0,-0.02500000037252903,10379.5,5.354999899864197
ta_1,2024-10-06 23:00:00,23.589999198913574,94.72749710083008,0.009999999776482582,5.5874998569488525,0.0,0.9899999499320984,0.0,0.0,8158.25,5.304999947547913
ta_1,2024-10-07 00:00:00,23.619998931884766,94.77749824523926,0.009999999776482582,5.662499904632568,0.0,0.9199999868869781,0.0,0.0,8755.0,4.769999861717224
ta_1,2024-10-07 01:00:00,23.28249979019165,95.18249702453613,0.3424999862909317,7.049999713897705,0.0,0.98499995470047,0.0,0.0,4850.5,5.179999947547913
ta_1,2024-10-07 02:00:00,22.72249937057495,96.7549991607666,0.5824999958276749,9.40999960899353,0.0,1.0,0.0,0.0,5420.25,4.734999895095825
ta_1,2024-10-07 03:00:00,22.574999809265137,96.60249710083008,0.019999999552965164,9.497499704360962,0.0,1.0,0.0,0.0,7846.25,4.064999997615814
ta_1,2024-10-07 04:00:00,22.479999542236328,96.67749977111816,0.1524999961256981,10.125,0.0,0.9599999785423279,0.0,0.0,6050.25,4.349999904632568
ta_1,2024-10-07 05:00:00,22.322499752044678,97.14749717712402,0.08499999716877937,10.479999780654907,0.0,0.9899999499320984,0.0,0.0,8034.25,3.722499907016754
ta_1,2024-10-07 06:00:00,22.374999523162842,97.47249794006348,0.019999999552965164,10.584999561309814,0.0,0.9899999499320984,0.0,0.0,7627.75,2.5224998593330383
ta_1,2024-10-07 07:00:00,22.527499198913574,97.07499885559082,0.0,10.602499723434448,5.574999928474426,0.9949999749660492,0.0,5.574999928474426,9342.0,3.7149999141693115
ta_1,2024-10-07 08:00:00,24.234999179840088,92.77249717712402,0.0024999999441206455,0.0024999999441206455,113.97500228881836,0.8799999803304672,41.80000019073486,72.07500076293945,14043.5,4.529999852180481
ta_1,2024-10-07 09:00:00,25.839999675750732,86.81499862670898,0.007499999832361937,0.0424999981187284,301.8499984741211,0.5674999877810478,175.22500228881836,126.55000114440918,16830.5,4.679999947547913
ta_1,2024-10-07 10:00:00,27.142499446868896,80.96999740600586,0.044999998062849045,0.23999999463558197,496.52500915527344,0.17499999701976776,334.20001220703125,162.2750015258789,13224.25,6.18999981880188
ta_1,2024-10-07 11:00:00,28.149999141693115,77.65249633789062,0.012499999720603228,0.3149999901652336,647.3250122070312,0.9574999809265137,464.7250061035156,182.5500030517578,13828.0,6.012499928474426
ta_1,2024-10-07 12:00:00,28.40999984741211,74.43249702453613,0.004999999888241291,0.35499998927116394,581.6750183105469,0.9824999570846558,231.20000076293945,350.40000915527344,19266.25,6.172499895095825
ta_1,2024-10-07 13:00:00,28.427499294281006,73.07999801635742,0.0024999999441206455,0.38999998569488525,468.0500030517578,0.8524999767541885,132.00000190734863,336.02500915527344,18609.5,6.422499775886536
ta_1,2024-10-07 14:00:00,28.90749979019165,71.70999717712402,0.0274999993853271,0.5199999883770943,606.0250091552734,0.6699999868869781,255.77500915527344,350.17501068115234,10073.5,5.652499794960022
ta_1,2024-10-07 15:00:00,28.16499948501587,71.57500076293945,0.11999999918043613,1.0324999690055847,648.1750030517578,0.9024999886751175,450.25,197.85000228881836,6039.25,6.1474997997283936
