DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,147,6.9,NULL,NULL,0.60,95,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,168,6.6,15.0,5.0,NULL,NULL,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,63,9.5,NULL,NULL,0.00,87,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,63,7.3,NULL,NULL,0.00,80,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,84,9.9,NULL,NULL,2.30,90,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,126,7.6,NULL,NULL,0.30,97,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,168,6.7,14.0,4.0,NULL,NULL,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,21,6.4,NULL,NULL,0.00,83,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,147,6.2,NULL,NULL,0.40,91,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,168,7.7,15.0,5.0,NULL,NULL,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,21,4.2,NULL,NULL,0.00,82,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,63,9.7,NULL,NULL,0.00,83,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,21,7.8,NULL,NULL,0.00,78,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,42,7.5,NULL,NULL,0.00,81,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,126,15.6,NULL,NULL,0.10,93,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,147,12.1,NULL,NULL,0.00,92,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,63,13.1,NULL,NULL,0.00,64,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,105,14.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,105,14.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,126,18.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,126,18.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,147,11.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,147,11.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,168,14.8,17.6,8.9,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,168,14.8,17.6,8.9,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,21,14.8,NULL,NULL,0.00,56,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,63,14.2,NULL,NULL,0.00,62,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,63,17.0,NULL,NULL,0.00,71,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,84,14.2,NULL,NULL,0.00,89,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,105,16.6,NULL,NULL,0.00,97,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,21,14.8,NULL,NULL,0.00,51,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,42,17.8,NULL,NULL,0.00,52,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,63,17.3,NULL,NULL,0.00,70,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,84,14.2,NULL,NULL,0.00,83,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,21,14.1,NULL,NULL,0.00,64,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,42,16.8,NULL,NULL,0.00,66,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,63,16.9,NULL,NULL,0.00,70,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,105,16.2,NULL,NULL,0.00,89,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,63,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,63,17.4,NULL,NULL,0.00,66,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,84,14.2,NULL,NULL,0.00,90,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,105,16.3,NULL,NULL,0.00,92,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,21,15.4,NULL,NULL,0.00,70,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,84,15.7,NULL,NULL,0.00,98,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,105,18.0,NULL,NULL,2.30,98,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,126,17.9,NULL,NULL,0.00,94,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,147,17.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,168,13.8,22.0,13.0,NULL,NULL,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,42,17.7,NULL,NULL,0.00,48,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,63,16.8,NULL,NULL,0.00,49,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,105,13.2,NULL,NULL,0.00,79,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,126,16.2,NULL,NULL,2.30,79,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,147,17.1,NULL,NULL,0.00,75,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,168,17.7,26.0,12.0,NULL,NULL,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,105,13.2,NULL,NULL,0.00,86,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,126,17.3,NULL,NULL,2.30,81,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,147,15.7,NULL,NULL,0.00,78,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,168,15.3,26.0,11.0,NULL,NULL,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,21,18.8,NULL,NULL,0.00,63,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,168,15.0,24.0,15.0,NULL,NULL,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,168,13.2,26.0,11.0,NULL,NULL,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,21,14.9,NULL,NULL,0.00,62,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,21,14.9,NULL,NULL,0.00,62,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,63,18.4,NULL,NULL,0.00,65,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,63,18.4,NULL,NULL,0.00,65,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,84,15.4,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,84,15.4,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,105,16.2,NULL,NULL,0.00,90,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,105,16.2,NULL,NULL,0.00,90,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,126,17.2,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,126,17.2,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,147,17.3,NULL,NULL,0.00,84,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,147,17.3,NULL,NULL,0.00,84,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,168,16.5,23.0,14.0,NULL,NULL,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,168,16.5,23.0,14.0,NULL,NULL,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,21,16.8,NULL,NULL,0.00,64,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,21,16.8,NULL,NULL,0.00,64,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,59,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,59,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,63,13.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,63,13.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,84,13.5,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,84,13.5,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,105,16.2,NULL,NULL,0.00,94,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,105,16.2,NULL,NULL,0.00,94,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,126,17.6,NULL,NULL,0.00,92,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,126,17.6,NULL,NULL,0.00,92,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,147,16.4,NULL,NULL,0.00,77,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,147,16.4,NULL,NULL,0.00,77,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,168,17.5,23.0,14.0,NULL,NULL,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,168,17.5,23.0,14.0,NULL,NULL,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,42,16.7,NULL,NULL,0.00,60,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,63,16.4,NULL,NULL,0.00,68,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,84,13.2,NULL,NULL,0.00,87,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,105,17.1,NULL,NULL,0.00,88,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,126,17.2,NULL,NULL,0.00,85,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,147,16.3,NULL,NULL,0.00,78,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,168,15.2,23.0,13.0,NULL,NULL,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,63,17.2,NULL,NULL,0.00,54,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,84,13.2,NULL,NULL,0.00,71,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,105,13.3,NULL,NULL,0.00,87,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,126,16.9,NULL,NULL,2.30,82,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,147,20.8,NULL,NULL,0.00,77,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,168,17.0,26.0,13.0,NULL,NULL,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,63,18.8,NULL,NULL,0.00,58,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,84,16.0,NULL,NULL,0.00,78,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,105,16.2,NULL,NULL,0.00,89,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,126,17.2,NULL,NULL,0.00,86,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,147,21.8,NULL,NULL,0.00,74,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,168,17.5,25.0,16.0,NULL,NULL,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,21,20.7,NULL,NULL,0.00,79,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,42,21.6,NULL,NULL,0.00,77,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,63,21.4,NULL,NULL,0.00,75,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,84,19.7,NULL,NULL,0.00,86,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,105,20.5,NULL,NULL,0.00,96,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,126,20.5,NULL,NULL,0.00,92,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,147,22.0,NULL,NULL,0.00,95,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,168,18.8,25.0,18.0,NULL,NULL,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,9,1.4,NULL,NULL,0.00,89,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,93,19.3,NULL,NULL,0.00,16,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,135,6.3,NULL,NULL,0.00,67,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,156,2.8,NULL,NULL,0.00,88,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,9,9.5,NULL,NULL,0.00,58,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,30,12.7,NULL,NULL,0.00,57,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,135,16.8,NULL,NULL,0.00,35,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,30,6.4,NULL,NULL,0.00,88,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,72,16.5,13.0,3.0,0.00,27,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,30,11.0,NULL,NULL,0.00,56,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,93,23.3,NULL,NULL,0.00,29,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,135,17.7,NULL,NULL,0.00,54,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,114,20.9,NULL,NULL,0.00,34,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,156,5.4,NULL,NULL,0.00,87,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,9,6.1,NULL,NULL,0.00,79,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,156,6.8,NULL,NULL,0.00,81,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,9,3.3,NULL,NULL,0.00,92,prov_3,city_4,city_4_c3
