FILE_BATCH,FILE_BEGIN_TIME,FILE_END_TIME,BATCH_TIME,WEEK8,MAX_TEMP8,MIN_TEMP8,WEEK9,MAX_TEMP9,MIN_TEMP9,WEEK10,MAX_TEMP10,MIN_TEMP10,WEEK11,MAX_TEMP11,MIN_TEMP11,WEEK12,MAX_TEMP12,MIN_TEMP12,WEEK13,MAX_TEMP13,MIN_TEMP13,WEEK14,MAX_TEMP14,MIN_TEMP14,WEEK15,MAX_TEMP15,MIN_TEMP15,CITY_ID,PROVINCE_ID,COUNTY_ID
2026020108,2026020808,2026021508,2026020108,周日,26,19,周一,25,19,周二,26,19,周三,25,19,周四,27,19,周五,27,20,周六,27,19,周日,26,19,city_8,prov_5,city_8_c1
2026020108,2026020808,2026021508,2026020108,周日,17,4,周一,20,4,周二,22,5,周三,25,2,周四,25,3,周五,25,3,周六,25,4,周日,23,6,city_5,prov_3,city_5_c3
2026020108,2026020808,2026021508,2026020108,周日,5,0,周一,7,2,周二,12,1,周三,11,8,周四,10,7,周五,7,4,周六,4,2,周日,2,1,city_6,prov_4,city_6_c6
2026020108,2026020808,2026021508,2026020108,周日,6,1,周一,9,3,周二,11,2,周三,13,9,周四,11,7,周五,9,5,周六,6,2,周日,4,2,city_6,prov_4,city_6_c2
2026020108,2026020808,2026021508,2026020108,周日,14,6,周一,15,8,周二,15,9,周三,18,11,周四,20,15,周五,19,14,周六,16,12,周日,12,10,city_2,prov_2,city_2_c8
2026020108,2026020808,2026021508,2026020108,周日,16,5,周一,20,2,周二,20,3,周三,23,1,周四,23,4,周五,23,3,周六,23,4,周日,23,5,city_5,prov_3,city_5_c5
2026020108,2026020808,2026021508,2026020108,周日,18,4,周一,18,5,周二,19,4,周三,20,2,周四,20,3,周五,22,	-1,周六,22,0,周日,21,4,city_4,prov_3,city_4_c12
2026020108,2026020808,2026021508,2026020108,周日,19,6,周一,22,5,周二,23,6,周三,26,4,周四,27,5,周五,27,5,周六,27,6,周日,26,6,city_4,prov_3,city_4_c6
2026020108,2026020808,2026021508,2026020108,周日,7,2,周一,11,3,周二,12,3,周三,14,9,周四,12,8,周五,10,6,周六,6,3,周日,5,2,city_6,prov_4,city_6_c1
2026020108,2026020808,2026021508,2026020108,周日,8,3,周一,11,4,周二,12,4,周三,14,9,周四,13,8,周五,11,7,周六,7,3,周日,5,3,city_6,prov_4,city_6_c3
2026020108,2026020808,2026021508,2026020108,周日,15,9,周一,15,9,周二,16,10,周三,17,11,周四,20,16,周五,18,14,周六,17,12,周日,12,11,city_2,prov_2,city_2_c4
2026020108,2026020808,2026021508,2026020108,周日,14,1,周一,17,0,周二,18,0,周三,21,3,周四,19,2,周五,21,0,周六,20,2,周日,16,1,city_5,prov_3,city_5_c8
2026020108,2026020808,2026021508,2026020108,周日,19,4,周一,20,1,周二,21,2,周三,24,0,周四,23,1,周五,24,	-1,周六,25,1,周日,24,5,city_4,prov_3,city_4_c9
2026020108,2026020808,2026021508,2026020108,周日,20,5,周一,20,3,周二,22,3,周三,24,1,周四,25,2,周五,26,	-2,周六,26,2,周日,25,3,city_4,prov_3,city_4_c11
2026020108,2026020808,2026021508,2026020108,周日,10,4,周一,15,4,周二,18,4,周三,24,5,周四,24,3,周五,22,8,周六,21,8,周日,13,5,city_5,prov_3,city_5_c6
2026020108,2026020808,2026021508,2026020108,周日,13,7,周一,15,9,周二,14,9,周三,15,10,周四,17,14,周五,16,12,周六,13,10,周日,11,9,city_3,prov_2,city_3_c1
2026020108,2026020808,2026021508,2026020108,周日,11,6,周一,14,8,周二,14,8,周三,17,10,周四,18,14,周五,16,13,周六,13,10,周日,11,8,city_2,prov_2,city_2_c6
2026020108,2026020808,2026021508,2026020108,周日,17,8,周一,18,8,周二,22,13,周三,23,15,周四,25,18,周五,26,16,周六,18,14,周日,24,14,city_9,prov_1,city_9_c4
2026020108,2026020808,2026021508,2026020108,周日,18,6,周一,19,8,周二,22,11,周三,22,13,周四,25,16,周五,26,6,周六,18,11,周日,23,10,city_9,prov_1,city_9_c3
2026020108,2026020808,2026021508,2026020108,周日,23,6,周一,25,6,周二,25,6,周三,30,5,周四,29,8,周五,30,3,周六,30,8,周日,29,8,city_4,prov_3,city_4_c2
2026020108,2026020808,2026021508,2026020108,周日,20,2,周一,21,1,周二,21,2,周三,25,0,周四,24,1,周五,24,	-2,周六,25,1,周日,25,1,city_4,prov_3,city_4_c10
2026020108,2026020808,2026021508,2026020108,周日,17,6,周一,21,4,周二,21,5,周三,25,1,周四,25,4,周五,25,5,周六,25,7,周日,22,6,city_5,prov_3,city_5_c2
2026020108,2026020808,2026021508,2026020108,周日,6,1,周一,8,2,周二,13,2,周三,13,9,周四,11,8,周五,9,4,周六,5,2,周日,4,2,city_6,prov_4,city_6_c5
2026020108,2026020808,2026021508,2026020108,周日,11,3,周一,13,5,周二,15,7,周三,14,9,周四,16,10,周五,16,8,周六,11,6,周日,9,7,city_3,prov_2,city_3_c7
2026020108,2026020808,2026021508,2026020108,周日,13,7,周一,15,8,周二,14,9,周三,15,10,周四,17,14,周五,16,12,周六,13,10,周日,10,9,city_3,prov_2,city_3_c4
2026020108,2026020808,2026021508,2026020108,周日,14,9,周一,15,9,周二,15,9,周三,17,10,周四,20,15,周五,19,14,周六,16,11,周日,12,11,city_2,prov_2,city_2_c7
2026020108,2026020808,2026021508,2026020108,周日,16,6,周一,19,6,周二,21,12,周三,24,14,周四,27,18,周五,28,15,周六,20,12,周日,25,10,city_9,prov_1,city_9_c2
2026020108,2026020808,2026021508,2026020108,周日,19,12,周一,18,12,周二,21,14,周三,21,14,周四,22,17,周五,25,16,周六,19,16,周日,21,15,city_10,prov_1,city_10_c1
2026020108,2026020808,2026021508,2026020108,周日,13,3,周一,19,1,周二,17,2,周三,23,3,周四,20,1,周五,21,5,周六,16,4,周日,11,3,city_5,prov_3,city_5_c9
2026020108,2026020808,2026021508,2026020108,周日,19,5,周一,19,6,周二,21,5,周三,24,4,周四,24,5,周五,25,0,周六,25,3,周日,24,6,city_4,prov_3,city_4_c1
2026020108,2026020808,2026021508,2026020108,周日,13,4,周一,18,4,周二,17,4,周三,23,4,周四,21,2,周五,19,6,周六,16,5,周日,12,4,city_5,prov_3,city_5_c4
2026020108,2026020808,2026021508,2026020108,周日,6,1,周一,8,2,周二,11,2,周三,12,9,周四,10,7,周五,9,5,周六,5,2,周日,4,2,city_6,prov_4,city_6_c7
2026020108,2026020808,2026021508,2026020108,周日,12,4,周一,13,7,周二,15,8,周三,14,10,周四,15,11,周五,17,10,周六,11,7,周日,9,7,city_3,prov_2,city_3_c5
2026020108,2026020808,2026021508,2026020108,周日,15,8,周一,16,9,周二,18,9,周三,18,10,周四,23,16,周五,22,14,周六,18,13,周日,14,12,city_2,prov_2,city_2_c2
2026020108,2026020808,2026021508,2026020108,周日,18,11,周一,18,10,周二,22,14,周三,20,15,周四,23,18,周五,24,16,周六,18,16,周日,21,15,city_9,prov_1,city_9_c1
2026020108,2026020808,2026021508,2026020108,周日,21,16,周一,22,17,周二,23,17,周三,24,18,周四,26,18,周五,24,18,周六,23,18,周日,22,18,city_7,prov_5,city_7_c1
2026020108,2026020808,2026021508,2026020108,周日,15,8,周一,16,8,周二,17,10,周三,18,11,周四,22,17,周五,21,15,周六,17,13,周日,14,11,city_2,prov_2,city_2_c1
