FILE_BATCH,FILE_BEGIN_TIME,FILE_END_TIME,BATCH_TIME,WEEK16,MAX_TEMP16,MIN_TEMP16,WEEK17,MAX_TEMP17,MIN_TEMP17,WEEK18,MAX_TEMP18,MIN_TEMP18,WEEK19,MAX_TEMP19,MIN_TEMP19,WEEK20,MAX_TEMP20,MIN_TEMP20,WEEK21,MAX_TEMP21,MIN_TEMP21,WEEK22,MAX_TEMP22,MIN_TEMP22,WEEK23,MAX_TEMP23,MIN_TEMP23,WEEK24,MAX_TEMP24,MIN_TEMP24,WEEK25,MAX_TEMP25,MIN_TEMP25,WEEK26,MAX_TEMP26,MIN_TEMP26,WEEK27,MAX_TEMP27,MIN_TEMP27,WEEK28,MAX_TEMP28,MIN_TEMP28,WEEK29,MAX_TEMP29,MIN_TEMP29,WEEK30,MAX_TEMP30,MIN_TEMP30,WEEK31,MAX_TEMP31,MIN_TEMP31,WEEK32,MAX_TEMP32,MIN_TEMP32,WEEK33,MAX_TEMP33,MIN_TEMP33,WEEK34,MAX_TEMP34,MIN_TEMP34,WEEK35,MAX_TEMP35,MIN_TEMP35,WEEK36,MAX_TEMP36,MIN_TEMP36,WEEK37,MAX_TEMP37,MIN_TEMP37,WEEK38,MAX_TEMP38,MIN_TEMP38,WEEK39,MAX_TEMP39,MIN_TEMP39,WEEK40,MAX_TEMP40,MIN_TEMP40,WEEK41,MAX_TEMP41,MIN_TEMP41,WEEK42,MAX_TEMP42,MIN_TEMP42,WEEK43,MAX_TEMP43,MIN_TEMP43,WEEK44,MAX_TEMP44,MIN_TEMP44,WEEK45,MAX_TEMP45,MIN_TEMP45,CITY_ID,PROVINCE_ID,COUNTY_ID
2026020108,2026021608,2026031708,2026020108,周一,24,2,周二,25,2,周三,22,5,周四,21,5,周五,22,4,周六,22,5,周日,20,3,周一,20,4,周二,21,4,周三,23,4,周四,23,4,周五,22,5,周六,22,5,周日,21,6,周一,23,5,周二,23,5,周三,23,5,周四,24,6,周五,24,5,周六,24,5,周日,24,5,周一,23,6,周二,22,6,周三,19,5,周四,20,5,周五,19,6,周六,22,6,周日,22,7,周一,20,7,周二,21,7,city_4,prov_3,city_4_c9
2026020108,2026021608,2026031708,2026020108,周一,24,0,周二,25,1,周三,23,4,周四,22,5,周五,23,3,周六,23,4,周日,21,4,周一,21,4,周二,22,4,周三,23,3,周四,23,4,周五,23,3,周六,23,4,周日,23,5,周一,23,6,周二,24,5,周三,24,5,周四,25,6,周五,24,6,周六,24,5,周日,24,5,周一,23,7,周二,23,6,周三,20,6,周四,21,6,周五,20,6,周六,22,6,周日,23,7,周一,22,7,周二,22,8,city_4,prov_3,city_4_c11
2026020108,2026021608,2026031708,2026020108,周一,21,7,周二,19,8,周三,15,7,周四,14,6,周五,14,6,周六,16,7,周日,15,6,周一,14,6,周二,15,7,周三,17,7,周四,19,7,周五,17,8,周六,17,8,周日,17,8,周一,19,8,周二,19,8,周三,19,8,周四,20,8,周五,22,7,周六,20,8,周日,22,9,周一,20,8,周二,19,8,周三,16,7,周四,17,7,周五,16,7,周六,17,8,周日,18,8,周一,16,8,周二,17,8,city_5,prov_3,city_5_c6
2026020108,2026021608,2026031708,2026020108,周一,21,16,周二,18,14,周三,18,13,周四,16,11,周五,15,11,周六,18,11,周日,17,11,周一,18,12,周二,18,13,周三,20,15,周四,22,16,周五,22,16,周六,21,15,周日,20,15,周一,22,16,周二,20,16,周三,19,14,周四,20,15,周五,21,16,周六,22,16,周日,22,15,周一,20,13,周二,18,13,周三,18,12,周四,18,12,周五,14,10,周六,15,11,周日,15,11,周一,17,13,周二,19,14,city_3,prov_2,city_3_c1
2026020108,2026021608,2026031708,2026020108,周一,23,17,周二,21,15,周三,18,14,周四,17,12,周五,16,12,周六,18,12,周日,19,13,周一,19,13,周二,20,14,周三,22,15,周四,23,16,周五,24,17,周六,21,16,周日,21,15,周一,23,17,周二,24,17,周三,22,16,周四,22,16,周五,23,17,周六,24,17,周日,25,17,周一,23,14,周二,19,13,周三,19,13,周四,19,12,周五,16,12,周六,17,12,周日,17,12,周一,20,14,周二,21,15,city_2,prov_2,city_2_c6
2026020108,2026021608,2026031708,2026020108,周一,25,17,周二,24,17,周三,22,15,周四,22,13,周五,20,12,周六,21,13,周日,22,11,周一,24,12,周二,25,14,周三,26,16,周四,27,17,周五,27,18,周六,26,17,周日,26,17,周一,28,19,周二,27,18,周三,27,18,周四,27,19,周五,28,19,周六,27,19,周日,27,20,周一,27,19,周二,25,16,周三,22,15,周四,22,16,周五,22,15,周六,22,13,周日,22,14,周一,25,18,周二,26,18,city_9,prov_1,city_9_c4
2026020108,2026021608,2026031708,2026020108,周一,25,14,周二,25,13,周三,23,12,周四,23,10,周五,21,10,周六,22,9,周日,22,8,周一,24,9,周二,25,10,周三,26,13,周四,28,14,周五,28,15,周六,27,14,周日,26,14,周一,28,16,周二,27,15,周三,27,16,周四,28,16,周五,29,17,周六,28,16,周日,27,17,周一,28,17,周二,25,13,周三,22,13,周四,22,13,周五,24,12,周六,23,11,周日,23,12,周一,27,15,周二,27,15,city_9,prov_1,city_9_c3
2026020108,2026021608,2026031708,2026020108,周一,24,1,周二,25,2,周三,23,6,周四,22,6,周五,23,5,周六,23,6,周日,21,5,周一,22,5,周二,22,5,周三,23,5,周四,24,6,周五,23,5,周六,23,6,周日,23,7,周一,23,7,周二,24,6,周三,24,7,周四,25,8,周五,25,6,周六,25,7,周日,25,7,周一,24,8,周二,23,8,周三,21,7,周四,22,7,周五,21,7,周六,23,8,周日,23,9,周一,22,9,周二,23,9,city_4,prov_3,city_4_c8
2026020108,2026021608,2026031708,2026020108,周一,23,7,周二,22,7,周三,19,8,周四,18,7,周五,19,7,周六,19,8,周日,18,7,周一,18,7,周二,19,8,周三,21,8,周四,22,8,周五,21,9,周六,20,8,周日,20,9,周一,22,8,周二,22,8,周三,22,9,周四,23,9,周五,24,8,周六,23,9,周日,24,9,周一,22,9,周二,21,8,周三,18,7,周四,19,8,周五,18,8,周六,19,8,周日,20,9,周一,19,9,周二,20,9,city_5,prov_3,city_5_c1
2026020108,2026021608,2026031708,2026020108,周一,23,5,周二,23,5,周三,21,8,周四,20,8,周五,21,8,周六,21,8,周日,19,7,周一,20,7,周二,20,7,周三,22,7,周四,22,7,周五,22,8,周六,22,8,周日,22,8,周一,22,8,周二,23,8,周三,23,8,周四,24,9,周五,23,8,周六,24,8,周日,24,9,周一,23,9,周二,22,9,周三,20,8,周四,21,8,周五,20,8,周六,22,9,周日,22,10,周一,21,10,周二,22,10,city_4,prov_3,city_4_c7
2026020108,2026021608,2026031708,2026020108,周一,15,9,周二,13,8,周三,12,6,周四,10,5,周五,10,5,周六,12,6,周日,10,6,周一,11,6,周二,12,7,周三,14,9,周四,15,11,周五,13,10,周六,14,9,周日,14,9,周一,15,10,周二,13,9,周三,13,9,周四,13,9,周五,15,11,周六,14,10,周日,14,9,周一,12,7,周二,13,7,周三,12,6,周四,11,5,周五,8,4,周六,7,4,周日,10,5,周一,11,7,周二,14,10,city_6,prov_4,city_6_c4
2026020108,2026021608,2026031708,2026020108,周一,21,15,周二,18,13,周三,18,12,周四,15,10,周五,15,9,周六,19,10,周日,17,10,周一,18,11,周二,18,12,周三,20,14,周四,22,15,周五,22,15,周六,20,14,周日,21,14,周一,23,15,周二,20,14,周三,19,14,周四,19,14,周五,21,15,周六,22,16,周日,22,14,周一,19,12,周二,18,12,周三,18,12,周四,18,11,周五,14,10,周六,14,10,周日,16,10,周一,17,13,周二,20,14,city_3,prov_2,city_3_c3
2026020108,2026021608,2026031708,2026020108,周一,23,18,周二,20,15,周三,19,15,周四,17,12,周五,16,12,周六,19,12,周日,18,13,周一,18,13,周二,19,13,周三,20,15,周四,22,16,周五,22,17,周六,20,16,周日,21,15,周一,23,17,周二,23,17,周三,22,16,周四,21,15,周五,23,16,周六,24,17,周日,25,17,周一,22,14,周二,18,14,周三,18,12,周四,18,12,周五,16,11,周六,17,11,周日,18,12,周一,19,13,周二,21,15,city_2,prov_2,city_2_c5
2026020108,2026021608,2026031708,2026020108,周一,23,4,周二,22,5,周三,19,6,周四,18,6,周五,19,5,周六,19,6,周日,18,5,周一,18,5,周二,18,6,周三,20,5,周四,21,6,周五,21,6,周六,20,6,周日,20,7,周一,22,7,周二,22,6,周三,22,6,周四,23,7,周五,23,6,周六,23,6,周日,24,7,周一,23,7,周二,22,7,周三,19,6,周四,20,6,周五,19,6,周六,20,6,周日,20,7,周一,19,7,周二,20,8,city_5,prov_3,city_5_c3
2026020108,2026021608,2026031708,2026020108,周一,11,7,周二,10,7,周三,8,4,周四,6,4,周五,7,4,周六,9,4,周日,6,4,周一,9,4,周二,9,5,周三,11,7,周四,12,9,周五,10,8,周六,11,8,周日,10,7,周一,11,8,周二,9,6,周三,9,6,周四,10,7,周五,11,8,周六,11,8,周日,11,7,周一,9,6,周二,9,5,周三,11,5,周四,7,3,周五,4,2,周六,5,2,周日,7,3,周一,9,5,周二,11,8,city_6,prov_4,city_6_c6
2026020108,2026021608,2026031708,2026020108,周一,14,8,周二,12,8,周三,11,5,周四,8,4,周五,9,4,周六,11,5,周日,8,5,周一,10,5,周二,10,6,周三,13,8,周四,13,10,周五,12,9,周六,12,8,周日,12,9,周一,14,9,周二,12,8,周三,12,8,周四,13,9,周五,14,10,周六,13,10,周日,13,8,周一,11,6,周二,11,6,周三,11,6,周四,10,4,周五,7,3,周六,6,3,周日,8,4,周一,10,6,周二,13,9,city_6,prov_4,city_6_c2
2026020108,2026021608,2026031708,2026020108,周一,25,18,周二,22,16,周三,20,15,周四,18,12,周五,18,13,周六,20,13,周日,19,13,周一,20,14,周二,22,14,周三,23,16,周四,25,17,周五,26,18,周六,22,17,周日,24,16,周一,24,17,周二,25,18,周三,24,17,周四,24,17,周五,25,18,周六,26,19,周日,27,18,周一,26,15,周二,21,14,周三,21,13,周四,20,13,周五,17,12,周六,19,13,周日,19,13,周一,23,14,周二,23,15,city_2,prov_2,city_2_c8
2026020108,2026021608,2026031708,2026020108,周一,23,2,周二,24,2,周三,21,5,周四,20,5,周五,21,4,周六,21,5,周日,19,4,周一,19,4,周二,21,4,周三,22,4,周四,23,4,周五,22,5,周六,21,6,周日,20,6,周一,22,5,周二,23,5,周三,22,6,周四,24,6,周五,24,5,周六,24,6,周日,24,6,周一,22,6,周二,21,6,周三,19,5,周四,20,5,周五,19,5,周六,21,6,周日,21,7,周一,20,7,周二,20,7,city_4,prov_3,city_4_c3
2026020108,2026021608,2026031708,2026020108,周一,23,2,周二,24,3,周三,22,7,周四,21,7,周五,22,6,周六,22,7,周日,20,5,周一,21,6,周二,21,6,周三,22,5,周四,23,6,周五,22,6,周六,22,6,周日,23,7,周一,23,7,周二,24,7,周三,23,7,周四,24,7,周五,24,7,周六,24,7,周日,24,7,周一,23,8,周二,23,8,周三,20,7,周四,20,8,周五,20,7,周六,22,8,周日,22,8,周一,21,9,周二,22,10,city_4,prov_3,city_4_c4
2026020108,2026021608,2026031708,2026020108,周一,26,6,周二,26,7,周三,23,8,周四,22,8,周五,23,8,周六,23,8,周日,21,7,周一,21,7,周二,22,8,周三,24,7,周四,24,7,周五,24,8,周六,24,8,周日,24,9,周一,25,9,周二,25,9,周三,25,9,周四,26,9,周五,26,8,周六,26,8,周日,26,9,周一,25,10,周二,25,10,周三,22,8,周四,23,9,周五,22,8,周六,24,9,周日,24,10,周一,22,10,周二,23,10,city_4,prov_3,city_4_c5
2026020108,2026021608,2026031708,2026020108,周一,19,9,周二,17,9,周三,14,8,周四,12,7,周五,12,7,周六,14,8,周日,12,7,周一,12,7,周二,14,8,周三,16,9,周四,17,9,周五,17,9,周六,16,9,周日,17,9,周一,18,10,周二,18,9,周三,18,9,周四,19,10,周五,20,9,周六,20,10,周日,22,10,周一,19,9,周二,18,9,周三,16,8,周四,16,8,周五,15,8,周六,15,8,周日,16,9,周一,15,9,周二,16,9,city_5,prov_3,city_5_c7
2026020108,2026021608,2026031708,2026020108,周一,19,13,周二,16,12,周三,16,10,周四,13,9,周五,14,8,周六,17,8,周日,14,9,周一,16,9,周二,16,10,周三,17,12,周四,20,13,周五,18,13,周六,17,12,周日,18,12,周一,20,14,周二,17,12,周三,16,11,周四,17,12,周五,19,13,周六,19,14,周日,19,12,周一,16,10,周二,15,10,周三,16,10,周四,16,8,周五,12,8,周六,12,7,周日,14,8,周一,14,10,周二,18,13,city_3,prov_2,city_3_c6
2026020108,2026021608,2026031708,2026020108,周一,19,13,周二,16,12,周三,16,10,周四,13,9,周五,14,8,周六,17,8,周日,14,9,周一,16,9,周二,16,10,周三,17,12,周四,20,13,周五,18,13,周六,17,12,周日,18,12,周一,20,14,周二,17,12,周三,16,11,周四,17,12,周五,19,13,周六,19,14,周日,19,12,周一,16,10,周二,15,10,周三,16,10,周四,16,8,周五,12,8,周六,12,7,周日,14,8,周一,14,10,周二,18,13,city_3,prov_2,city_3_c6
2026020108,2026021608,2026031708,2026020108,周一,21,15,周二,18,13,周三,18,12,周四,14,10,周五,15,9,周六,18,9,周日,16,10,周一,18,10,周二,18,11,周三,19,13,周四,22,14,周五,21,14,周六,19,13,周日,20,13,周一,22,14,周二,19,14,周三,18,12,周四,19,13,周五,21,15,周六,21,15,周日,21,14,周一,19,12,周二,18,11,周三,17,11,周四,17,10,周五,14,9,周六,14,9,周日,16,9,周一,17,11,周二,19,13,city_3,prov_2,city_3_c2
2026020108,2026021608,2026031708,2026020108,周一,23,17,周二,24,17,周三,22,15,周四,22,13,周五,20,14,周六,20,12,周日,21,12,周一,23,12,周二,24,14,周三,24,16,周四,27,17,周五,27,18,周六,26,17,周日,25,17,周一,27,19,周二,26,18,周三,26,19,周四,26,19,周五,27,20,周六,26,19,周日,26,20,周一,26,20,周二,25,16,周三,23,16,周四,22,16,周五,22,16,周六,22,14,周日,23,15,周一,25,18,周二,26,18,city_1,prov_1,city_1_c1
2026020108,2026021608,2026031708,2026020108,周一,25,18,周二,23,16,周三,22,14,周四,20,13,周五,19,12,周六,21,12,周日,20,12,周一,21,13,周二,23,14,周三,24,15,周四,26,17,周五,27,17,周六,23,17,周日,25,17,周一,25,18,周二,27,18,周三,24,18,周四,26,18,周五,27,19,周六,27,19,周日,28,19,周一,27,16,周二,23,14,周三,21,14,周四,20,14,周五,19,13,周六,20,13,周日,20,13,周一,24,16,周二,23,16,city_2,prov_2,city_2_c3
2026020108,2026021608,2026031708,2026020108,周一,29,20,周二,29,20,周三,28,19,周四,27,19,周五,27,19,周六,28,18,周日,27,18,周一,28,19,周二,29,19,周三,29,19,周四,29,20,周五,29,20,周六,29,20,周日,30,20,周一,30,21,周二,30,21,周三,30,21,周四,31,21,周五,31,22,周六,31,21,周日,31,22,周一,31,22,周二,31,21,周三,31,21,周四,30,22,周五,30,21,周六,29,21,周日,30,21,周一,30,21,周二,30,21,city_8,prov_5,city_8_c1
2026020108,2026021608,2026031708,2026020108,周一,29,20,周二,29,20,周三,28,19,周四,27,19,周五,27,19,周六,28,18,周日,27,18,周一,28,19,周二,29,19,周三,29,19,周四,29,20,周五,29,20,周六,29,20,周日,30,20,周一,30,21,周二,30,21,周三,30,21,周四,31,21,周五,31,22,周六,31,21,周日,31,22,周一,31,22,周二,31,21,周三,31,21,周四,30,22,周五,30,21,周六,29,21,周日,30,21,周一,30,21,周二,30,21,city_8,prov_5,city_8_c1
2026020108,2026021608,2026031708,2026020108,周一,22,4,周二,21,5,周三,19,6,周四,18,5,周五,18,5,周六,19,6,周日,17,5,周一,17,5,周二,18,6,周三,20,5,周四,21,5,周五,20,7,周六,19,6,周日,19,7,周一,21,6,周二,21,6,周三,21,7,周四,22,7,周五,23,6,周六,22,6,周日,22,7,周一,21,7,周二,20,7,周三,17,6,周四,18,6,周五,17,6,周六,19,7,周日,19,7,周一,18,7,周二,19,7,city_5,prov_3,city_5_c5
2026020108,2026021608,2026031708,2026020108,周一,20,1,周二,21,2,周三,19,5,周四,18,5,周五,19,5,周六,19,6,周日,17,4,周一,18,4,周二,18,4,周三,19,4,周四,20,5,周五,19,4,周六,19,5,周日,19,6,周一,20,6,周二,21,6,周三,20,6,周四,21,6,周五,20,6,周六,20,6,周日,21,6,周一,20,7,周二,19,7,周三,17,6,周四,17,6,周五,17,6,周六,19,7,周日,19,7,周一,18,7,周二,18,8,city_4,prov_3,city_4_c12
2026020108,2026021608,2026031708,2026020108,周一,24,6,周二,25,7,周三,21,8,周四,21,8,周五,21,8,周六,22,8,周日,20,7,周一,20,7,周二,21,8,周三,22,7,周四,23,7,周五,23,8,周六,23,8,周日,23,8,周一,24,8,周二,25,8,周三,24,9,周四,25,9,周五,25,8,周六,25,8,周日,26,9,周一,24,9,周二,24,9,周三,21,8,周四,22,8,周五,21,8,周六,23,9,周日,23,10,周一,21,10,周二,22,10,city_4,prov_3,city_4_c6
2026020108,2026021608,2026031708,2026020108,周一,14,9,周二,12,8,周三,11,5,周四,9,5,周五,10,5,周六,12,6,周日,9,6,周一,11,6,周二,11,7,周三,13,9,周四,14,10,周五,13,10,周六,13,9,周日,13,9,周一,14,10,周二,13,9,周三,12,9,周四,13,9,周五,15,10,周六,14,10,周日,14,9,周一,12,7,周二,12,7,周三,12,6,周四,10,5,周五,8,4,周六,7,3,周日,9,4,周一,11,6,周二,14,9,city_6,prov_4,city_6_c1
2026020108,2026021608,2026031708,2026020108,周一,16,10,周二,14,9,周三,12,6,周四,10,5,周五,10,5,周六,13,6,周日,10,6,周一,11,6,周二,12,7,周三,14,9,周四,15,11,周五,14,11,周六,14,10,周日,14,10,周一,15,11,周二,14,10,周三,13,10,周四,14,10,周五,15,11,周六,15,11,周日,15,10,周一,13,8,周二,13,8,周三,13,7,周四,11,5,周五,9,5,周六,8,5,周日,10,5,周一,12,7,周二,14,10,city_6,prov_4,city_6_c3
2026020108,2026021608,2026031708,2026020108,周一,25,18,周二,23,17,周三,20,15,周四,18,13,周五,18,13,周六,20,13,周日,20,15,周一,20,14,周二,21,15,周三,22,16,周四,23,17,周五,24,18,周六,22,17,周日,22,17,周一,24,18,周二,26,18,周三,24,18,周四,24,17,周五,25,18,周六,26,19,周日,27,18,周一,26,16,周二,21,15,周三,20,13,周四,18,13,周五,19,13,周六,19,13,周日,20,14,周一,22,15,周二,24,16,city_2,prov_2,city_2_c4
2026020108,2026021608,2026031708,2026020108,周一,20,3,周二,18,4,周三,17,4,周四,15,4,周五,15,4,周六,16,3,周日,15,3,周一,14,4,周二,17,4,周三,19,5,周四,19,6,周五,18,5,周六,17,5,周日,16,5,周一,19,4,周二,18,5,周三,19,6,周四,20,6,周五,22,5,周六,21,6,周日,20,4,周一,17,4,周二,16,4,周三,15,4,周四,15,4,周五,13,4,周六,14,5,周日,17,5,周一,16,6,周二,17,6,city_5,prov_3,city_5_c9
2026020108,2026021608,2026031708,2026020108,周一,23,3,周二,24,4,周三,22,7,周四,21,7,周五,22,7,周六,22,7,周日,20,5,周一,21,6,周二,21,6,周三,22,6,周四,23,6,周五,22,6,周六,22,7,周日,22,7,周一,23,7,周二,24,7,周三,23,7,周四,24,8,周五,23,7,周六,23,7,周日,24,8,周一,23,9,周二,22,9,周三,20,7,周四,21,8,周五,20,8,周六,22,8,周日,22,9,周一,21,9,周二,22,9,city_4,prov_3,city_4_c1
2026020108,2026021608,2026031708,2026020108,周一,21,5,周二,19,5,周三,16,5,周四,14,5,周五,14,5,周六,16,5,周日,15,4,周一,14,4,周二,16,6,周三,18,6,周四,19,7,周五,18,7,周六,17,6,周日,17,7,周一,19,6,周二,19,7,周三,19,7,周四,20,7,周五,22,6,周六,21,7,周日,22,6,周一,18,6,周二,17,5,周三,15,5,周四,15,5,周五,14,5,周六,15,6,周日,17,6,周一,16,7,周二,17,7,city_5,prov_3,city_5_c4
2026020108,2026021608,2026031708,2026020108,周一,14,8,周二,12,7,周三,10,4,周四,8,4,周五,9,4,周六,10,5,周日,8,4,周一,10,4,周二,11,6,周三,13,8,周四,13,9,周五,12,8,周六,12,8,周日,12,8,周一,13,8,周二,12,7,周三,11,7,周四,12,8,周五,13,9,周六,13,9,周日,12,7,周一,11,6,周二,11,6,周三,11,5,周四,9,3,周五,6,2,周六,6,3,周日,8,3,周一,10,5,周二,13,8,city_6,prov_4,city_6_c7
2026020108,2026021608,2026031708,2026020108,周一,18,12,周二,15,11,周三,15,9,周四,13,8,周五,13,7,周六,16,7,周日,14,8,周一,15,8,周二,15,9,周三,16,11,周四,19,12,周五,18,12,周六,17,11,周日,18,12,周一,19,13,周二,17,11,周三,16,11,周四,16,11,周五,18,12,周六,18,13,周日,18,11,周一,15,9,周二,15,10,周三,15,10,周四,15,7,周五,12,7,周六,11,7,周日,13,7,周一,14,10,周二,17,12,city_3,prov_2,city_3_c5
2026020108,2026021608,2026031708,2026020108,周一,26,18,周二,24,16,周三,21,15,周四,20,13,周五,20,13,周六,21,13,周日,21,13,周一,21,14,周二,22,14,周三,24,15,周四,26,17,周五,26,18,周六,23,17,周日,24,17,周一,25,18,周二,27,18,周三,25,18,周四,26,18,周五,27,18,周六,28,19,周日,29,19,周一,27,16,周二,23,15,周三,21,14,周四,20,14,周五,19,13,周六,20,13,周日,20,14,周一,25,16,周二,24,16,city_2,prov_2,city_2_c2
