DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-01-20 04:00:00	7.2	7.5	7.2	99	2	prov_2	city_3	city_3_c6
2024-01-20 04:00:00	4.2	4.7	4.1	95	0	prov_3	city_5	city_5_c6
2024-01-20 04:00:00	6.1	6.9	6.1	76	0	prov_3	city_4	city_4_c11
2024-01-20 04:00:00	2.0	2.8	2.0	69	0	prov_3	city_5	city_5_c8
2024-01-20 04:00:00	20.0	20.1	19.9	95	0	prov_5	city_7	city_7_c1
2024-01-20 04:00:00	19.5	19.5	19.3	95	0	prov_1	city_9	city_9_c1
2024-01-20 04:00:00	17.3	17.5	17.2	96	0	prov_2	city_2	city_2_c2
2024-01-20 04:00:00	5.6	5.7	5.6	97	2	prov_2	city_3	city_3_c5
2024-01-20 04:00:00	4.9	5.2	4.9	91	0	prov_4	city_6	city_6_c7
2024-01-20 04:00:00	3.1	4.3	3.1	73	0	prov_3	city_5	city_5_c4
2024-01-20 04:00:00	3.7	4.7	3.7	81	0	prov_3	city_5	city_5_c9
2024-01-20 04:00:00	18.5	19.9	18.5	78	0	prov_2	city_2	city_2_c5
2024-01-20 04:00:00	8.2	8.8	8.2	92	1	prov_2	city_3	city_3_c3
2024-01-20 04:00:00	8.8	8.8	7.7	63	0	prov_3	city_4	city_4_c7
2024-01-20 04:00:00	7.4	8.2	7.4	61	0	prov_3	city_5	city_5_c1
2024-01-20 04:00:00	4.4	5.0	4.4	80	0	prov_3	city_4	city_4_c8
2024-01-20 04:00:00	15.4	15.7	15.3	96	0	prov_1	city_9	city_9_c3
2024-01-20 04:00:00	5.8	6.0	5.8	86	0	prov_4	city_6	city_6_c4
2024-01-20 04:00:00	17.3	17.5	17.2	96	0	prov_2	city_2	city_2_c1
2024-01-20 04:00:00	18.2	18.4	18.2	97	0	prov_5	city_8	city_8_c1
2024-01-20 04:00:00	7.2	7.5	7.2	99	2	prov_2	city_3	city_3_c1
2024-01-20 04:00:00	7.3	8.0	6.8	73	0	prov_3	city_4	city_4_c1
2024-01-20 04:15:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 04:15:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 04:15:00	18.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 04:15:00	19.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 04:15:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 04:15:00	17.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 04:15:00	7.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 04:15:00	7.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 04:15:00	17.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 04:15:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 04:15:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 04:15:00	18.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 04:15:00	16.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 04:15:00	18.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 04:15:00	7.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 04:15:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 04:15:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-01-20 04:15:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 04:15:00	18.0	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 04:15:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 04:15:00	15.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 04:15:00	4.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 04:15:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 04:15:00	17.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 04:15:00	17.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 04:15:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 04:15:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-01-20 04:30:00	14.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 04:30:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 04:30:00	9.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 04:30:00	19.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 04:30:00	8.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 04:30:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 04:30:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 04:30:00	2.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 04:30:00	17.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 04:30:00	17.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 04:30:00	5.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 04:30:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-01-20 04:30:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 04:30:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-01-20 04:30:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 04:30:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 04:30:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 04:30:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 04:30:00	7.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 04:30:00	17.9	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 04:45:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 04:45:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-01-20 04:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 04:45:00	0.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 04:45:00	16.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 04:45:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 04:45:00	2.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 04:45:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 04:45:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 04:45:00	13.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 04:45:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 04:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 04:45:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 04:45:00	9.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 04:45:00	18.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 04:45:00	18.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 04:45:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-01-20 04:45:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 04:45:00	17.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 04:45:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 04:45:00	17.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 04:45:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 04:45:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 04:45:00	14.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 04:45:00	19.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 05:00:00	4.3	4.3	4.2	94	0	prov_2	city_3	city_3_c7
2024-01-20 05:00:00	12.6	13.5	12.6	36	0	prov_3	city_4	city_4_c2
2024-01-20 05:00:00	7.4	7.4	6.3	87	0	prov_3	city_5	city_5_c7
2024-01-20 05:00:00	6.8	7.4	6.8	92	3	prov_2	city_3	city_3_c2
2024-01-20 05:00:00	5.6	5.6	5.5	100	2	prov_2	city_3	city_3_c6
2024-01-20 05:00:00	8.4	8.8	8.4	67	0	prov_3	city_4	city_4_c5
2024-01-20 05:00:00	5.1	7.9	5.1	77	0	prov_3	city_4	city_4_c4
2024-01-20 05:00:00	1.2	2.7	1.2	88	0	prov_3	city_4	city_4_c3
2024-01-20 05:00:00	17.8	17.8	17.7	95	0	prov_2	city_2	city_2_c2
2024-01-20 05:00:00	17.8	17.8	17.7	95	0	prov_2	city_2	city_2_c1
2024-01-20 05:00:00	19.7	19.9	19.7	86	0	prov_2	city_2	city_2_c7
2024-01-20 05:00:00	8.7	9.0	8.7	91	0	prov_2	city_3	city_3_c4
2024-01-20 05:00:00	4.5	4.7	4.5	96	0	prov_4	city_6	city_6_c5
2024-01-20 05:00:00	4.2	4.9	4.1	68	0	prov_3	city_5	city_5_c2
2024-01-20 05:00:00	2.3	3.1	2.3	82	0	prov_3	city_4	city_4_c10
2024-01-20 05:00:00	19.8	20.0	19.8	84	0	prov_2	city_2	city_2_c4
2024-01-20 05:00:00	7.0	7.3	6.9	100	2	prov_2	city_3	city_3_c6
2024-01-20 05:00:00	7.0	7.3	6.9	100	2	prov_2	city_3	city_3_c1
2024-01-20 05:00:00	5.5	5.9	5.5	86	0	prov_4	city_6	city_6_c3
2024-01-20 05:00:00	4.8	4.9	4.7	91	0	prov_4	city_6	city_6_c1
2024-01-20 05:00:00	7.4	9.0	7.1	79	0	prov_3	city_4	city_4_c6
2024-01-20 05:00:00	4.5	5.0	4.5	75	0	prov_3	city_4	city_4_c12
2024-01-20 05:00:00	5.0	6.3	5.0	70	0	prov_3	city_5	city_5_c5
2024-01-20 05:15:00	4.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 05:15:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 05:15:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 05:15:00	13.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 05:15:00	6.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 05:15:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 05:15:00	15.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 05:15:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 05:15:00	4.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 05:15:00	17.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 05:15:00	17.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 05:15:00	6.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 05:15:00	0.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 05:15:00	8.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 05:15:00	2.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 05:15:00	8.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 05:15:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 05:15:00	17.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 05:15:00	17.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 05:15:00	12.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 05:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 05:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-01-20 05:15:00	18.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 05:15:00	17.9	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 05:15:00	4.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 05:30:00	4.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 05:30:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 05:30:00	4.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-01-20 05:30:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 05:30:00	18.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 05:30:00	18.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 05:30:00	18.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-01-20 05:30:00	17.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 05:30:00	4.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 05:30:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-01-20 05:30:00	12.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 05:30:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 05:30:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 05:30:00	19.9	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 05:30:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 05:30:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 05:30:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 05:30:00	18.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 05:30:00	15.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 05:30:00	18.0	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 05:30:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 05:30:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 05:30:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 05:30:00	2.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 05:30:00	4.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 05:30:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 05:45:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 05:45:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 05:45:00	18.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 05:45:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 05:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 05:45:00	14.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 05:45:00	5.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 05:45:00	17.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 05:45:00	7.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 05:45:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 05:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 05:45:00	17.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 05:45:00	18.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 05:45:00	2.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 05:45:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-01-20 05:45:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 05:45:00	12.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 05:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 05:45:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 05:45:00	17.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 05:45:00	4.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 05:45:00	17.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 05:45:00	2.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 05:45:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-01-20 06:00:00	3.3	4.2	3.3	73	0	prov_3	city_5	city_5_c2
2024-01-20 06:00:00	15.1	15.1	14.9	96	0	prov_1	city_9	city_9_c3
2024-01-20 06:00:00	6.2	6.7	6.2	99	0	prov_2	city_3	city_3_c6
2024-01-20 06:00:00	12.7	13.6	12.7	92	3	prov_2	city_2	city_2_c6
2024-01-20 06:00:00	17.9	18.1	17.8	95	0	prov_2	city_2	city_2_c3
2024-01-20 06:00:00	6.8	6.9	6.7	89	1	prov_2	city_3	city_3_c2
2024-01-20 06:00:00	18.4	18.4	17.7	91	0	prov_1	city_1	city_1_c1
2024-01-20 06:00:00	1.6	2.4	1.6	84	0	prov_3	city_4	city_4_c10
2024-01-20 06:00:00	4.9	5.3	4.9	82	0	prov_3	city_4	city_4_c11
2024-01-20 06:00:00	11.8	12.6	11.8	43	0	prov_3	city_4	city_4_c2
2024-01-20 06:00:00	17.1	17.2	16.8	88	0	prov_1	city_9	city_9_c2
2024-01-20 06:00:00	19.0	19.7	18.8	100	2	prov_2	city_2	city_2_c7
2024-01-20 06:00:00	8.6	8.8	8.6	86	0	prov_2	city_3	city_3_c4
2024-01-20 06:00:00	1.4	1.7	1.2	91	0	prov_3	city_4	city_4_c3
2024-01-20 06:00:00	18.1	18.3	18.1	98	0	prov_5	city_8	city_8_c1
2024-01-20 06:00:00	0.6	0.6	0.3	71	0	prov_3	city_5	city_5_c8
2024-01-20 06:00:00	4.0	4.3	3.8	96	0	prov_3	city_5	city_5_c6
2024-01-20 06:00:00	4.4	4.5	4.3	97	0	prov_4	city_6	city_6_c5
2024-01-20 06:00:00	8.0	8.0	7.1	85	0	prov_3	city_5	city_5_c7
2024-01-20 06:00:00	6.5	6.5	4.9	68	0	prov_3	city_4	city_4_c4
2024-01-20 06:00:00	4.2	4.3	4.1	97	0	prov_2	city_3	city_3_c7
2024-01-20 06:00:00	7.0	8.3	7.0	80	0	prov_3	city_4	city_4_c5
2024-01-20 06:00:00	17.7	17.8	17.4	86	0	prov_1	city_10	city_10_c1
2024-01-20 06:00:00	6.2	6.7	6.2	99	0	prov_2	city_3	city_3_c1
2024-01-20 06:00:00	5.4	5.6	5.4	100	0	prov_2	city_3	city_3_c6
2024-01-20 06:00:00	17.9	18.0	17.7	90	0	prov_1	city_9	city_9_c4
2024-01-20 06:15:00	12.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 06:15:00	2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 06:15:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 06:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 06:15:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
