DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-21 17:45:00	19.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 17:45:00		-2.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 17:45:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 17:45:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 17:45:00	1.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 17:45:00	4.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 17:45:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 17:45:00	11.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 17:45:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 17:45:00		-0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 17:45:00	1.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 17:45:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 17:45:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 17:45:00		-0.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 17:45:00		-1.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 17:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 17:45:00	9.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 17:45:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 17:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 17:45:00	16.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 17:45:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 17:45:00	20.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 17:45:00		-4.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 17:45:00	4.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 17:45:00	18.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 17:45:00	19.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 17:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 17:45:00	11.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 17:45:00	12.9	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 17:45:00		-2.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 17:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 17:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 17:45:00	9.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 17:45:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 17:45:00	17.7	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 17:45:00	18.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 17:45:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 17:45:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-21 17:45:00	6.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 17:45:00		-0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 17:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 17:45:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 17:45:00		-2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 18:00:00	5.2	5.4	5.2	76	0	prov_2	city_2	city_2_c5
2026-01-21 18:00:00	17.8	19.3	17.8	21	0	prov_3	city_5	city_5_c2
2026-01-21 18:00:00	12.0	12.3	12.0	57	0	prov_1	city_1	city_1_c1
2026-01-21 18:00:00	3.3	5.5	3.3	79	0	prov_3	city_5	city_5_c9
2026-01-21 18:00:00	1.8	2.1	1.8	85	0	prov_2	city_3	city_3_c6
2026-01-21 18:00:00	1.8	2.1	1.8	85	0	prov_2	city_3	city_3_c1
2026-01-21 18:00:00		-0.9		-0.8		-1.0	80	0	prov_4	city_6	city_6_c4
2026-01-21 18:00:00	6.8	6.9	6.8	77	0	prov_2	city_2	city_2_c4
2026-01-21 18:00:00	11.7	12.0	11.6	60	0	prov_1	city_9	city_9_c3
2026-01-21 18:00:00		-2.0		-1.8		-2.0	87	0	prov_4	city_6	city_6_c5
2026-01-21 18:00:00	4.4	4.4	4.3	91	0	prov_2	city_2	city_2_c6
2026-01-21 18:00:00	13.3	14.8	13.3	28	0	prov_3	city_4	city_4_c12
2026-01-21 18:00:00		-2.8		-2.4		-2.8	93	0	prov_4	city_6	city_6_c7
2026-01-21 18:00:00	3.0	3.1	3.0	80	0	prov_2	city_3	city_3_c4
2026-01-21 18:00:00		-0.5		-0.1		-0.5	80	0	prov_4	city_6	city_6_c3
2026-01-21 18:00:00	5.1	5.2	5.0	85	0	prov_2	city_2	city_2_c2
2026-01-21 18:00:00	5.1	5.2	5.0	85	0	prov_2	city_2	city_2_c1
2026-01-21 18:00:00	18.0	19.3	18.0	26	0	prov_3	city_4	city_4_c10
2026-01-21 18:00:00	14.7	15.9	14.7	30	0	prov_3	city_5	city_5_c8
2026-01-21 18:00:00	18.0	19.4	18.0	19	0	prov_3	city_5	city_5_c1
2026-01-21 18:00:00	17.6	18.0	17.6	80	0	prov_5	city_7	city_7_c1
2026-01-21 18:00:00	9.2	9.5	9.2	63	0	prov_1	city_9	city_9_c4
2026-01-21 18:00:00	19.5	21.5	19.5	26	0	prov_3	city_4	city_4_c5
2026-01-21 18:00:00	17.9	18.8	17.9	22	0	prov_3	city_5	city_5_c3
2026-01-21 18:00:00	1.2	1.5	1.2	84	0	prov_2	city_3	city_3_c6
2026-01-21 18:00:00	4.4	4.6	4.4	93	0	prov_2	city_2	city_2_c8
2026-01-21 18:00:00	16.3	17.4	16.3	22	0	prov_3	city_4	city_4_c4
2026-01-21 18:00:00	18.5	18.9	18.5	76	0	prov_5	city_8	city_8_c1
2026-01-21 18:00:00	16.3	17.6	16.3	27	0	prov_3	city_4	city_4_c7
2026-01-21 18:00:00	3.1	3.3	3.1	75	0	prov_2	city_3	city_3_c3
2026-01-21 18:00:00	17.0	18.4	17.0	24	0	prov_3	city_4	city_4_c1
2026-01-21 18:00:00	5.9	6.0	5.9	83	0	prov_2	city_2	city_2_c7
2026-01-21 18:00:00	5.1	5.3	5.1	81	0	prov_2	city_2	city_2_c3
2026-01-21 18:00:00	1.1	1.2	1.0	100	0	prov_2	city_3	city_3_c6
2026-01-21 18:00:00	1.1	1.2	1.0	100	0	prov_2	city_3	city_3_c1
2026-01-21 18:00:00	5.6	5.7	5.6	82	0	prov_2	city_2	city_2_c2
2026-01-21 18:00:00	5.6	5.7	5.6	82	0	prov_2	city_2	city_2_c1
2026-01-21 18:00:00	3.9	4.4	3.9	90	0	prov_3	city_5	city_5_c4
2026-01-21 18:00:00	17.7	19.3	17.7	24	0	prov_3	city_4	city_4_c8
2026-01-21 18:00:00	24.1	25.7	24.1	17	0	prov_3	city_4	city_4_c2
2026-01-21 18:00:00	1.1	1.2	1.1	81	0	prov_2	city_3	city_3_c5
2026-01-21 18:00:00	18.6	19.8	18.6	20	0	prov_3	city_4	city_4_c3
2026-01-21 18:00:00	12.9	13.3	12.9	60	0	prov_1	city_10	city_10_c1
2026-01-21 18:00:00	8.2	8.7	8.2	63	0	prov_1	city_9	city_9_c2
2026-01-21 18:00:00	18.8	19.8	18.8	25	0	prov_3	city_4	city_4_c6
2026-01-21 18:00:00		-1.9		-1.6		-2.1	93	0	prov_4	city_6	city_6_c1
2026-01-21 18:00:00		-2.3		-2.1		-2.3	93	0	prov_4	city_6	city_6_c2
2026-01-21 18:00:00	17.4	18.6	17.4	24	0	prov_3	city_4	city_4_c11
2026-01-21 18:00:00	3.1	3.4	3.1	100	0	prov_3	city_5	city_5_c7
2026-01-21 18:00:00	15.8	17.3	15.8	21	0	prov_3	city_5	city_5_c5
2026-01-21 18:00:00	8.3	13.2	8.3	71	0	prov_3	city_5	city_5_c6
2026-01-21 18:00:00	1.9	2.0	1.9	81	0	prov_2	city_3	city_3_c2
2026-01-21 18:00:00	11.0	11.5	11.0	59	0	prov_1	city_9	city_9_c1
2026-01-21 18:00:00		-3.9		-3.9		-4.1	100	0	prov_4	city_6	city_6_c6
2026-01-21 18:00:00		-0.8		-0.6		-0.8	86	0	prov_2	city_3	city_3_c7
2026-01-21 18:15:00	1.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:15:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 18:15:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 18:15:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 18:15:00		-0.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 18:15:00		-0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 18:15:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:15:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 18:15:00	6.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 18:15:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 18:15:00	18.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 18:15:00	23.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 18:15:00	10.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 18:15:00		-2.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 18:15:00	17.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 18:15:00	17.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 18:15:00	9.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 18:15:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 18:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 18:15:00	4.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 18:15:00	17.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 18:15:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 18:15:00	16.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 18:15:00	18.4	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 18:15:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 18:15:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 18:15:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 18:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 18:15:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 18:15:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 18:15:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 18:15:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:15:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 18:15:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 18:15:00	2.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 18:15:00	12.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 18:15:00	18.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 18:15:00	11.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 18:15:00	11.9	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 18:15:00		-3.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 18:15:00	3.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 18:15:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 18:15:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 18:15:00	13.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 18:15:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 18:15:00	12.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 18:15:00		-2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 18:15:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 18:15:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 18:15:00	17.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 18:15:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 18:15:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-21 18:15:00	8.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 18:15:00	17.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 18:15:00		-2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 18:30:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:30:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 18:30:00	6.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 18:30:00	15.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 18:30:00		-0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 18:30:00	17.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 18:30:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:30:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 18:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 18:30:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 18:30:00	17.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 18:30:00	16.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-21 18:30:00	12.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 18:30:00		-4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 18:30:00	9.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 18:30:00	3.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 18:30:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 18:30:00	4.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 18:30:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 18:30:00	11.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 18:30:00	10.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 18:30:00		-2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 18:30:00	16.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 18:30:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 18:30:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 18:30:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 18:30:00	16.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 18:30:00	17.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 18:30:00	8.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 18:30:00	17.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 18:30:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 18:30:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 18:30:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 18:30:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:30:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 18:30:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 18:30:00	2.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 18:30:00	17.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 18:30:00	23.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 18:30:00	18.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 18:30:00		-2.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 18:30:00	2.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 18:30:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 18:30:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 18:30:00	13.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 18:30:00	12.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 18:30:00		-1.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 18:30:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 18:30:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 18:30:00	17.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 18:30:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 18:30:00	16.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 18:30:00		-1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 18:30:00	11.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 18:30:00		-2.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 18:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:45:00	1.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 18:45:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 18:45:00	22.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 18:45:00	14.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 18:45:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 18:45:00	8.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 18:45:00	2.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 18:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 18:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 18:45:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 18:45:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 18:45:00	12.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 18:45:00		-2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 18:45:00	0.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:45:00	0.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 18:45:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 18:45:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 18:45:00	15.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 18:45:00	9.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 18:45:00	10.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 18:45:00	17.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 18:45:00		-1.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 18:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 18:45:00	16.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 18:45:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 18:45:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
