experiment_id,city_id,date,actual,baseline,ridge,template,final
official_baseline,city_2,2025-01-20,0.3214396098048604,0.3603873878660885,0.30279360500667213,,0.3603873878660885
official_baseline,city_2,2025-01-21,0.316517369764176,0.3714262648752457,0.2988067686639093,,0.3714262648752457
official_baseline,city_2,2025-01-22,0.3121864282074542,0.3595933821041515,0.29483960640741347,,0.3595933821041515
official_baseline,city_2,2025-01-23,0.3057209467863132,0.3731778403037527,0.29874720894606777,,0.3731778403037527
official_baseline,city_2,2025-01-24,0.2954217424140766,0.3885603434199607,0.29727185881111484,,0.3885603434199607
official_baseline,city_2,2025-01-25,0.2812462551871326,0.3792104664224707,0.2764914090591941,,0.3792104664224707
official_baseline,city_2,2025-01-26,0.2737502008463117,0.3183958545547215,0.2771731260518273,,0.3183958545547215
official_baseline,city_2,2025-01-27,0.2580612870971316,0.2978600961288733,0.25683822079613955,,0.2978600961288733
official_baseline,city_2,2025-01-28,0.2380712080790192,0.288926768316386,0.24041417746815055,,0.288926768316386
official_baseline,city_2,2025-01-29,0.2141071728938696,0.2861471541363835,0.23809600739918324,,0.2861471541363835
official_baseline,city_2,2025-01-30,0.220603384953892,0.2666533533961047,0.24344000758361067,,0.2666533533961047
official_baseline,city_2,2025-01-31,0.2228037174107996,0.2726450060573169,0.23681718378980024,,0.2726450060573169
official_baseline,city_2,2025-02-01,0.2289868087743302,0.2659624167303909,0.2520369135065504,,0.2659624167303909
official_baseline,city_2,2025-02-02,0.2484136808158258,0.2437325142799726,0.25311628427435773,,0.2437325142799726
official_baseline,city_2,2025-02-03,0.2666805810056567,0.256895966157829,0.24808685466625796,,0.256895966157829
official_baseline,city_2,2025-02-04,0.2744156104606576,0.2952580855371269,0.24623866863327262,,0.2952580855371269
official_baseline,city_2,2025-02-05,0.2975818750204961,0.3036192862065687,0.3181153062512521,,0.3036192862065687
official_baseline,city_2,2025-02-06,0.3134666184803564,0.282427805573418,0.3237167168879136,,0.282427805573418
official_baseline,city_2,2025-02-07,0.3274863889944292,0.2774041882137734,0.326152438202309,,0.2774041882137734
official_baseline,city_2,2025-02-08,0.3346572372050967,0.2764132869388246,0.3415012362534763,,0.2764132869388246
official_baseline,city_2,2025-02-09,0.329591034185317,0.2794862796782145,0.3309459419301233,,0.2794862796782145
official_baseline,city_3,2025-01-13,0.1896248892721558,0.1924144816013786,0.18995930053197274,,0.1924144816013786
official_baseline,city_3,2025-01-14,0.1931822742170645,0.2037109050009263,0.1687399674463609,,0.2037109050009263
official_baseline,city_3,2025-01-15,0.1898011603983062,0.2019129881239905,0.1751321485092819,,0.2019129881239905
official_baseline,city_3,2025-01-16,0.1922026008044405,0.2000372408061527,0.17277582948880593,,0.2000372408061527
official_baseline,city_3,2025-01-17,0.1930803104898796,0.199231070264295,0.17147185940503723,,0.199231070264295
official_baseline,city_3,2025-01-18,0.1829545299819899,0.196800236944414,0.16884769374176667,,0.196800236944414
official_baseline,city_3,2025-01-19,0.1730768282516322,0.1896963543450091,0.1592691349231967,,0.1896963543450091
official_baseline,city_3,2025-01-20,0.1779614506376055,0.1978656481790345,0.16968260549091693,,0.1978656481790345
official_baseline,city_3,2025-01-21,0.172977287817864,0.2023393974827817,0.17475327282445108,,0.2023393974827817
official_baseline,city_3,2025-01-22,0.1720327128396824,0.2065521093316641,0.17225342790720855,,0.2065521093316641
official_baseline,city_3,2025-01-23,0.1645346075923754,0.2129703283922586,0.17730075284947647,,0.2129703283922586
official_baseline,city_3,2025-01-24,0.1536980401501489,0.2123440117865473,0.1734755443211207,,0.2123440117865473
official_baseline,city_3,2025-01-25,0.1524720022283813,0.1994827283176075,0.15454494320424006,,0.1994827283176075
official_baseline,city_3,2025-01-26,0.1494376148648849,0.1742518531765076,0.15489719295677962,,0.1742518531765076
official_baseline,city_3,2025-01-27,0.1338727222750683,0.1695799677011426,0.14661587956725272,,0.1695799677011426
official_baseline,city_3,2025-01-28,0.1272525503472933,0.1609304285543738,0.12927810988591926,,0.1609304285543738
official_baseline,city_3,2025-01-29,0.1135193535455271,0.1593966575762299,0.1322725431618231,,0.1593966575762299
official_baseline,city_3,2025-01-30,0.115902369393498,0.1481345921646106,0.1356748158985993,,0.1481345921646106
official_baseline,city_3,2025-01-31,0.1208993284539257,0.1474602449186119,0.13683819205529502,,0.1474602449186119
official_baseline,city_3,2025-02-01,0.1246375609654188,0.1419985029086358,0.14459833667905955,,0.1419985029086358
official_baseline,city_3,2025-02-02,0.1418833244097881,0.1374050574538455,0.1436370300646521,,0.1374050574538455
official_baseline,city_3,2025-02-03,0.1470848010484361,0.154570897008993,0.13785561985419723,,0.154570897008993
official_baseline,city_3,2025-02-04,0.1491618054336349,0.1649311858718581,0.13374140187829506,,0.1649311858718581
official_baseline,city_3,2025-02-05,0.1621227395919164,0.1777178113643813,0.16300004015429032,,0.1777178113643813
official_baseline,city_3,2025-02-06,0.177837496907286,0.1716786769394204,0.1653125290652372,,0.1716786769394204
official_baseline,city_3,2025-02-07,0.1825724966614852,0.1708917150879603,0.16555103857123998,,0.1708917150879603
official_baseline,city_3,2025-02-08,0.1820775071989702,0.1687089808619492,0.1817902798184411,,0.1687089808619492
official_baseline,city_3,2025-02-09,0.1749593197528321,0.1706126823719459,0.1802901296114302,,0.1706126823719459
official_baseline,city_4,2025-01-13,0.5237023500879147,0.5149392698977752,0.5143776457179439,,0.5149392698977752
official_baseline,city_4,2025-01-14,0.5181095617204501,0.5181129809508817,0.44028069422712535,,0.5181129809508817
official_baseline,city_4,2025-01-15,0.52627442200095,0.5197626793464543,0.45660205786970326,,0.5197626793464543
official_baseline,city_4,2025-01-16,0.5362998416389025,0.5204957188850289,0.4711594180140946,,0.5204957188850289
official_baseline,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,,0.5109084054466136
official_baseline,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,,0.4989670795431408
official_baseline,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,,0.4856717506302686
official_baseline,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,,0.4825116051300794
official_baseline,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,,0.4675834217908929
official_baseline,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,,0.4674942258963262
official_baseline,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,,0.45920610482197
official_baseline,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,,0.4422365723728478
official_baseline,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,,0.4378549155628504
official_baseline,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,,0.426032408694925
official_baseline,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,,0.41267027316101
official_baseline,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,,0.3915446245689336
official_baseline,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,,0.3802742457790256
official_baseline,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,,0.3735022708275193
official_baseline,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,,0.3743167470788413
official_baseline,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,,0.3851635300911534
official_baseline,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,,0.38376258927903
official_baseline,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,,0.41345530175476
official_baseline,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,,0.4252090691939137
official_baseline,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,,0.4468098197673881
official_baseline,city_4,2025-02-06,0.4274553296106503,0.453114913047606,0.44120618828467045,,0.453114913047606
official_baseline,city_4,2025-02-07,0.4776335450078092,0.4693106598726225,0.4905620471138627,,0.4693106598726225
official_baseline,city_4,2025-02-08,0.4680429889619372,0.4565116096454273,0.46302819722228195,,0.4565116096454273
official_baseline,city_4,2025-02-09,0.4614723630956976,0.4485250619526356,0.459582284032506,,0.4485250619526356
official_baseline,city_5,2025-01-13,0.410825775615506,0.4102197045836255,0.40318122423325564,,0.4102197045836255
official_baseline,city_5,2025-01-14,0.4099842047951258,0.3961694738274481,0.37673789686867953,,0.3961694738274481
official_baseline,city_5,2025-01-15,0.4001941512533095,0.3985591093642939,0.3786361327198923,,0.3985591093642939
official_baseline,city_5,2025-01-16,0.405840754533222,0.4374747502294744,0.38327179649836135,,0.4374747502294744
official_baseline,city_5,2025-01-17,0.3881975952497216,0.3959543848310102,0.3742061261154494,,0.3959543848310102
official_baseline,city_5,2025-01-18,0.3922951265333447,0.3889806500630072,0.3814108729758993,,0.3889806500630072
official_baseline,city_5,2025-01-19,0.3826336940012787,0.3771455347636893,0.3768541053773245,,0.3771455347636893
official_baseline,city_5,2025-01-20,0.3843391142649763,0.3775010912088855,0.3762565508391565,,0.3775010912088855
official_baseline,city_5,2025-01-21,0.3668728040634391,0.3627029496366945,0.3571208765675727,,0.3627029496366945
official_baseline,city_5,2025-01-22,0.3580995477739644,0.374900849421612,0.3561030799254411,,0.374900849421612
official_baseline,city_5,2025-01-23,0.3499689896889782,0.3791393822131529,0.3544879787020625,,0.3791393822131529
official_baseline,city_5,2025-01-24,0.335956708347529,0.3364469653470817,0.3507918436981644,,0.3364469653470817
official_baseline,city_5,2025-01-25,0.3345828144880667,0.3579525416005808,0.3492250479298172,,0.3579525416005808
official_baseline,city_5,2025-01-26,0.3486135119187283,0.366539900489622,0.35528678960328236,,0.366539900489622
official_baseline,city_5,2025-01-27,0.3535372284179627,0.369458784746068,0.37036130857585214,,0.369458784746068
official_baseline,city_5,2025-01-28,0.3633038861585916,0.3516042285901891,0.35657468440291734,,0.3516042285901891
official_baseline,city_5,2025-01-29,0.329902450193885,0.3467222321100698,0.34853662187869877,,0.3467222321100698
official_baseline,city_5,2025-01-30,0.3208896240008501,0.3414110527868985,0.33787662602479207,,0.3414110527868985
official_baseline,city_5,2025-01-31,0.3121635196606707,0.3337780380566237,0.3348302494266019,,0.3337780380566237
official_baseline,city_5,2025-02-01,0.3166662161958546,0.3321435103483482,0.34099405734888755,,0.3321435103483482
official_baseline,city_5,2025-02-02,0.3340308852871904,0.342982570255978,0.3501818794516749,,0.342982570255978
official_baseline,city_5,2025-02-03,0.3472385607123628,0.3556391297614634,0.3545133428341499,,0.3556391297614634
official_baseline,city_5,2025-02-04,0.3484510047121252,0.3558117464669937,0.3528165646927716,,0.3558117464669937
official_baseline,city_5,2025-02-05,0.3484126826783789,0.3649442587080768,0.3713226493243319,,0.3649442587080768
official_baseline,city_5,2025-02-06,0.3560170654918117,0.3741842490472616,0.3769417175437469,,0.3741842490472616
official_baseline,city_5,2025-02-07,0.3759536918448603,0.3873534684233202,0.38300131285275874,,0.3873534684233202
official_baseline,city_5,2025-02-08,0.3802462471320026,0.3841956321303678,0.39645737617113114,,0.3841956321303678
official_baseline,city_5,2025-02-09,0.3774300814079082,0.382458501553276,0.39743068240075635,,0.382458501553276
official_baseline,city_6,2025-01-13,0.4535119799482953,0.4426775623100781,0.45132601214440743,,0.4426775623100781
official_baseline,city_6,2025-01-14,0.4626564697910918,0.4650029601330465,0.42777462686568074,,0.4650029601330465
official_baseline,city_6,2025-01-15,0.4644285342677585,0.4597867263572093,0.42892190093689114,,0.4597867263572093
official_baseline,city_6,2025-01-16,0.4543375161718272,0.4543897955757352,0.42045669600672303,,0.4543897955757352
official_baseline,city_6,2025-01-17,0.4523008521388165,0.4505348908750649,0.4143250763713664,,0.4505348908750649
official_baseline,city_6,2025-01-18,0.4260467125265212,0.4268976579278266,0.40045445357977777,,0.4268976579278266
official_baseline,city_6,2025-01-19,0.411517300130854,0.4192818364906011,0.39259419793732725,,0.4192818364906011
official_baseline,city_6,2025-01-20,0.422567892920868,0.4242973283748205,0.3973218004064746,,0.4242973283748205
official_baseline,city_6,2025-01-21,0.4071187647874177,0.4141295351099875,0.39770627782114903,,0.4141295351099875
official_baseline,city_6,2025-01-22,0.4018833228914707,0.4246945368130382,0.3990191677019128,,0.4246945368130382
official_baseline,city_6,2025-01-23,0.3982296934086895,0.4291025690708166,0.4011658619823142,,0.4291025690708166
official_baseline,city_6,2025-01-24,0.3757339290047837,0.4166615254834192,0.3959019671226178,,0.4166615254834192
official_baseline,city_6,2025-01-25,0.3775600340689527,0.4195358615888646,0.3811191018701898,,0.4195358615888646
official_baseline,city_6,2025-01-26,0.3864149590303183,0.4169892106345849,0.3906179835956189,,0.4169892106345849
official_baseline,city_6,2025-01-27,0.3610888484054909,0.3917521087150554,0.3587059345776628,,0.3917521087150554
official_baseline,city_6,2025-01-28,0.3419792384585515,0.375619116434874,0.385460817553677,,0.375619116434874
official_baseline,city_6,2025-01-29,0.305681219924698,0.3640129799233937,0.37379948770936505,,0.3640129799233937
official_baseline,city_6,2025-01-30,0.3074297314544572,0.3483091121591355,0.3666843761251011,,0.3483091121591355
official_baseline,city_6,2025-01-31,0.3187953653975883,0.3559705412079946,0.3854503333291191,,0.3559705412079946
official_baseline,city_6,2025-02-01,0.3321588902933172,0.3550132145257889,0.39267138759929965,,0.3550132145257889
official_baseline,city_6,2025-02-02,0.3470453479445169,0.3584432910674106,0.3975585891430183,,0.3584432910674106
official_baseline,city_6,2025-02-03,0.3642173062065258,0.3841313840587787,0.3960156683567615,,0.3841313840587787
official_baseline,city_6,2025-02-04,0.3756925755143311,0.3990100263333547,0.38301333647505065,,0.3990100263333547
official_baseline,city_6,2025-02-05,0.4048511128070348,0.4231954500327093,0.44203781151723803,,0.4231954500327093
official_baseline,city_6,2025-02-06,0.426916359545789,0.4296241161527042,0.46050011314385103,,0.4296241161527042
official_baseline,city_6,2025-02-07,0.4410284671907071,0.4289666154529614,0.4668598113380634,,0.4289666154529614
official_baseline,city_6,2025-02-08,0.451445507613497,0.4140003074597139,0.47308898748585193,,0.4140003074597139
official_baseline,city_6,2025-02-09,0.4390400264251285,0.4216572072243596,0.48135376831497795,,0.4216572072243596
official_baseline,city_7,2025-01-13,0.107995853526456,0.1061774252951802,0.10970730763049548,,0.1061774252951802
official_baseline,city_7,2025-01-14,0.109682249750477,0.1159983983496559,0.10322174328539037,,0.1159983983496559
official_baseline,city_7,2025-01-15,0.1083613823110428,0.118311985450056,0.0978808828370256,,0.118311985450056
official_baseline,city_7,2025-01-16,0.1073395641089127,0.1122040876964914,0.09474719252229626,,0.1122040876964914
official_baseline,city_7,2025-01-17,0.1080900542417661,0.1061761936005339,0.09922713486327746,,0.1061761936005339
official_baseline,city_7,2025-01-18,0.1054262129002567,0.0973914938080501,0.0960535804184506,,0.0973914938080501
official_baseline,city_7,2025-01-19,0.1023242642599433,0.0974845804861476,0.09743048760639209,,0.0974845804861476
official_baseline,city_7,2025-01-20,0.1039036394687317,0.0992517812559841,0.1024794252405666,,0.0992517812559841
official_baseline,city_7,2025-01-21,0.1030554278044827,0.1067558967241754,0.10640220773831356,,0.1067558967241754
official_baseline,city_7,2025-01-22,0.1031009805403323,0.0987013766275038,0.10346769194376011,,0.0987013766275038
official_baseline,city_7,2025-01-23,0.1042550098948961,0.1035379596007726,0.10591094018507388,,0.1035379596007726
official_baseline,city_7,2025-01-24,0.100304786282286,0.109843676427333,0.10724695041329854,,0.109843676427333
official_baseline,city_7,2025-01-25,0.0954921435001533,0.1057908620322093,0.09592482250053594,,0.1057908620322093
official_baseline,city_7,2025-01-26,0.0921285603649402,0.0958280978860082,0.10571516745980372,,0.0958280978860082
official_baseline,city_7,2025-01-27,0.0858461241732229,0.0856930338646121,0.08912070066464066,,0.0856930338646121
official_baseline,city_7,2025-01-28,0.0783840873391461,0.086791078575014,0.08775454814921269,,0.086791078575014
official_baseline,city_7,2025-01-29,0.073481495790462,0.0885148759385757,0.09537205300614121,,0.0885148759385757
official_baseline,city_7,2025-01-30,0.0749897469955574,0.0826173420980688,0.09135398645768768,,0.0826173420980688
official_baseline,city_7,2025-01-31,0.0767346049145508,0.0786426267963885,0.09198863699202205,,0.0786426267963885
official_baseline,city_7,2025-02-01,0.0788927300478902,0.0820933633877184,0.09455889789135961,,0.0820933633877184
official_baseline,city_7,2025-02-02,0.0810808880112259,0.0832011814368887,0.09516262405996675,,0.0832011814368887
official_baseline,city_7,2025-02-03,0.085172979022251,0.0813617002712586,0.09638320539208166,,0.0813617002712586
official_baseline,city_7,2025-02-04,0.0887959816405205,0.0768191760891502,0.09069075401433396,,0.0768191760891502
official_baseline,city_7,2025-02-05,0.0934925997615729,0.096808593922697,0.10043803877409255,,0.096808593922697
official_baseline,city_7,2025-02-06,0.0959426786556576,0.0950520937991253,0.09430715989336126,,0.0950520937991253
official_baseline,city_7,2025-02-07,0.0983216722224772,0.0829099956960773,0.09141317392937304,,0.0829099956960773
official_baseline,city_7,2025-02-08,0.0988816295598651,0.0749723683057664,0.10832164574086157,,0.0749723683057664
official_baseline,city_7,2025-02-09,0.0973837353684067,0.0764271079119369,0.10293996923668942,,0.0764271079119369
official_baseline,city_8,2025-01-13,0.0604924842461267,0.0570129283934624,0.059786635672623364,,0.0570129283934624
official_baseline,city_8,2025-01-14,0.0615989402643464,0.0584099226666335,0.06241065371740479,,0.0584099226666335
official_baseline,city_8,2025-01-15,0.0618030253216783,0.0628618127624447,0.061322902930648064,,0.0628618127624447
official_baseline,city_8,2025-01-16,0.0613929168676594,0.0584730402981726,0.06087602081539544,,0.0584730402981726
official_baseline,city_8,2025-01-17,0.0607860431245574,0.0552084873766755,0.06150860566252886,,0.0552084873766755
official_baseline,city_8,2025-01-18,0.0603610212129021,0.0580843993121761,0.06058796041426615,,0.0580843993121761
official_baseline,city_8,2025-01-19,0.0603303129418777,0.0586661535479902,0.06276209972715602,,0.0586661535479902
official_baseline,city_8,2025-01-20,0.0603505728805797,0.0577990412346166,0.061918909226511956,,0.0577990412346166
official_baseline,city_8,2025-01-21,0.06024753365773,0.0582539130296359,0.06356088708357843,,0.0582539130296359
official_baseline,city_8,2025-01-22,0.06113151686801,0.0646333354325247,0.06233716391730702,,0.0646333354325247
official_baseline,city_8,2025-01-23,0.0627692962544835,0.0667886539539331,0.06713092126165249,,0.0667886539539331
official_baseline,city_8,2025-01-24,0.0624471694268264,0.0685150566907529,0.06771071687157765,,0.0685150566907529
official_baseline,city_8,2025-01-25,0.0621192318704486,0.0665180794753973,0.06733421472343555,,0.0665180794753973
official_baseline,city_8,2025-01-26,0.0615659675528003,0.0641171644270502,0.06569448829101467,,0.0641171644270502
official_baseline,city_8,2025-01-27,0.05791250888644,0.0489399796781657,0.05969978274901397,,0.0489399796781657
official_baseline,city_8,2025-01-28,0.0560838540599075,0.054687002652645,0.056977441732302264,,0.054687002652645
official_baseline,city_8,2025-01-29,0.0533060383141046,0.0558166476841544,0.06094023009929518,,0.0558166476841544
official_baseline,city_8,2025-01-30,0.0551408170334891,0.0578279550851855,0.06009073785443913,,0.0578279550851855
official_baseline,city_8,2025-01-31,0.0579323251142979,0.064607315483756,0.06255377910671313,,0.064607315483756
official_baseline,city_8,2025-02-01,0.059622027084036,0.0659801351484162,0.06267350933909874,,0.0659801351484162
official_baseline,city_8,2025-02-02,0.0605582803203041,0.0646121272746158,0.06325215097250131,,0.0646121272746158
official_baseline,city_8,2025-02-03,0.0612494375116362,0.0626210276935082,0.06301032350885559,,0.0626210276935082
official_baseline,city_8,2025-02-04,0.0587314323486521,0.0580535574109575,0.06041008174170019,,0.0580535574109575
official_baseline,city_8,2025-02-05,0.0597186146834234,0.0634161638915657,0.05964311422050157,,0.0634161638915657
official_baseline,city_8,2025-02-06,0.0607274524578625,0.0647873375052188,0.059067195276149856,,0.0647873375052188
official_baseline,city_8,2025-02-07,0.0614832616850714,0.064307061840527,0.059726544869555934,,0.064307061840527
official_baseline,city_8,2025-02-08,0.0593955884572506,0.0536613738518224,0.06081255424741197,,0.0536613738518224
official_baseline,city_8,2025-02-09,0.0586246573544905,0.0507580064307338,0.05991246811658171,,0.0507580064307338
official_baseline,city_9,2025-01-13,1.156720658807692,1.1656322480576424,1.1760967256077535,,1.1656322480576424
official_baseline,city_9,2025-01-14,1.1527302909805384,1.2669624945958873,0.8923404712158488,,1.2669624945958873
official_baseline,city_9,2025-01-15,1.1309189330567704,1.2925483547730212,0.8895521880442068,,1.2925483547730212
official_baseline,city_9,2025-01-16,1.1235736850363771,1.203761644255008,0.9156036596342694,,1.203761644255008
official_baseline,city_9,2025-01-17,1.108780510014496,1.0983528932101518,0.9063847686967045,,1.0983528932101518
official_baseline,city_9,2025-01-18,1.0520216542344896,1.0204562078628068,0.8729930342947098,,1.0204562078628068
official_baseline,city_9,2025-01-19,1.0000163407867937,0.9729181850630304,0.8230507581216355,,0.9729181850630304
official_baseline,city_9,2025-01-20,1.0063559768538315,1.038228420628189,0.8874374730978002,,1.038228420628189
official_baseline,city_9,2025-01-21,0.977996146778256,1.020809824491013,0.7947891878619556,,1.020809824491013
official_baseline,city_9,2025-01-22,0.93905418527467,1.051383510965547,0.8087529087651041,,1.051383510965547
official_baseline,city_9,2025-01-23,0.8933309157454805,1.0437584104243545,0.8212834708816635,,1.0437584104243545
official_baseline,city_9,2025-01-24,0.8302880163536503,1.013216151463511,0.8095921705433059,,1.013216151463511
official_baseline,city_9,2025-01-25,0.7566538480453663,0.9521585107417933,0.7713638920206838,,0.9521585107417933
official_baseline,city_9,2025-01-26,0.7426074229053036,0.8314904361603268,0.7915294461860263,,0.8314904361603268
official_baseline,city_9,2025-01-27,0.695078108506195,0.8050594858544915,0.6567012682413329,,0.8050594858544915
official_baseline,city_9,2025-01-28,0.6467170038401273,0.751728247215016,0.631765690588077,,0.751728247215016
official_baseline,city_9,2025-01-29,0.605349261320766,0.7654506069324483,0.6363981424338335,,0.7654506069324483
official_baseline,city_9,2025-01-30,0.6045844077802011,0.6916329440656013,0.6543889031105323,,0.6916329440656013
official_baseline,city_9,2025-01-31,0.6023721827226649,0.6833789354192504,0.6357944750054043,,0.6833789354192504
official_baseline,city_9,2025-02-01,0.6184075280605488,0.6807883700969488,0.71854471184943,,0.6807883700969488
official_baseline,city_9,2025-02-02,0.6441469634236603,0.6116090550484677,0.688983077852265,,0.6116090550484677
official_baseline,city_9,2025-02-03,0.703807043396403,0.6616137770226357,0.6691834690381997,,0.6616137770226357
official_baseline,city_9,2025-02-04,0.7412159624713027,0.7815995154819582,0.6399625481849599,,0.7815995154819582
official_baseline,city_9,2025-02-05,0.8317775748199072,0.920618229303845,0.9195511078647155,,0.920618229303845
official_baseline,city_9,2025-02-06,0.8913223592349202,0.900492226226016,0.944638609828231,,0.900492226226016
official_baseline,city_9,2025-02-07,0.9690244928769524,0.8675633830025092,0.9804255998408846,,0.8675633830025092
official_baseline,city_9,2025-02-08,0.9966097219046592,0.7804200136179449,0.9944839046505682,,0.7804200136179449
official_baseline,city_9,2025-02-09,0.9687996361104522,0.7907032069910231,0.9554421469605826,,0.7907032069910231
official_baseline,city_10,2025-01-13,1.1267622506717327,1.1303183429942367,1.140693412449383,,1.1303183429942367
official_baseline,city_10,2025-01-14,1.1368116631636,1.1957152558296866,0.7692249054500987,,1.1957152558296866
official_baseline,city_10,2025-01-15,1.12305586894113,1.2834205978461657,0.781214073030489,,1.2834205978461657
official_baseline,city_10,2025-01-16,1.11267489708537,1.1503313647026274,0.8094723647708921,,1.1503313647026274
official_baseline,city_10,2025-01-17,1.0978033430536245,1.0779676835596477,0.7986003928751423,,1.0779676835596477
official_baseline,city_10,2025-01-18,1.043658975944044,0.9752517957157052,0.7657157753812494,,0.9752517957157052
official_baseline,city_10,2025-01-19,0.9754402711319896,0.8641007703236694,0.7114154519087249,,0.8641007703236694
official_baseline,city_10,2025-01-20,0.9797994841381948,0.949604462247456,0.8037330124731391,,0.949604462247456
